node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,18376.409846,122.812748,122.410059,0.3576,1.342795,3,4470
1,7,29094.152491,4.324198,3.933907,0.0,0.0,0,0
1,8,18462.095048,3.903627,3.528953,0.3576,0.0,3,4470
1,10,19388.742371,3.323555,2.937436,0.0,0.0,0,0
1,12,82543.317991,4.070282,3.704309,0.1192,0.0,1,1490
1,30,67191.57979,4.065514,3.658056,0.0,0.0,0,0
2,3,26760.228114,1.113415,0.762343,0.2384,0.0,2,2980
2,4,26863.983992,2.096415,1.726866,0.1192,0.0,1,1490
2,5,40973.542771,3.765583,3.468037,0.3576,0.0,3,4470
2,17,86225.416708,3.6273,3.271222,0.0,0.0,0,0
2,21,46637.182591,4.435301,4.075766,0.0,0.0,0,0
2,22,5091.897949,3.636122,3.296852,118.9616,10.208062,998,1487020
2,28,92893.222611,4.173517,3.855228,0.0,0.0,0,0
2,31,73990.571286,3.712416,3.426194,0.0,0.0,0,0
3,1,10509.257555,3.527164,3.124475,0.3576,0.0,3,4470
3,2,12906.61597,5.201578,4.850507,0.4768,0.0,4,5960
3,4,11220.164098,1.565456,1.16384,0.1192,0.0,1,1490
3,5,11112.771663,4.416704,4.08709,0.1192,0.0,1,1490
3,6,9110.202121,4.279375,3.890395,0.0,0.0,0,0
3,7,45269.761857,4.347563,3.976822,0.0,0.0,0,0
3,12,51436.101661,3.923893,3.577471,0.1192,0.0,1,1490
3,13,55097.738643,4.04191,3.707409,0.0,0.0,0,0
3,15,36583.161097,3.967762,3.617525,0.1192,0.0,1,1490
3,20,39997.958775,3.684044,3.252268,0.2384,0.0,2,2980
3,27,79534.096458,3.929615,3.57008,0.0,0.0,0,0
3,31,81584.374625,4.207373,3.889084,0.0,0.0,0,0
3,32,20116.476286,122.964621,122.541428,0.3576,1.913777,3,4470
4,2,22987.448469,3.73888,3.369331,0.1192,0.0,1,1490
4,3,1827.480488,5.160332,4.758716,118.8424,15.175924,997,1485530
4,11,31784.918951,3.512383,3.143549,0.2384,0.0,2,2980
4,14,36691.751051,3.518343,3.166199,0.1192,0.0,1,1490
4,16,5947.120272,4.565716,4.202485,0.4768,0.0,4,5960
4,17,63428.857314,4.474401,4.067779,0.1192,0.0,1,1490
5,2,20290.393197,1.162052,0.864506,0.0,0.0,0,0
5,3,43003.389695,0.550508,0.220895,0.2384,0.0,2,2980
5,6,42080.32016,1.417398,1.081944,0.0,0.0,0,0
5,9,83940.450225,0.786304,0.469208,0.0,0.0,0,0
5,10,30966.515258,1.592398,1.279354,0.0,0.0,0,0
5,11,46378.384392,0.72217,0.425339,0.1192,0.0,1,1490
5,15,42597.801301,1.304388,1.007676,0.0,0.0,0,0
5,16,4413.358679,3.409863,3.118634,119.0808,13.463518,999,1488510
6,3,24575.001001,1.198053,0.809073,0.0,0.0,0,0
6,5,38106.311787,3.818035,3.48258,0.1192,0.0,1,1490
6,8,36023.830298,3.932238,3.571272,0.0,0.0,0,0
6,19,41115.581349,2.548218,2.211094,0.0,0.0,0,0
6,23,70074.71683,0.816822,0.445724,0.0,0.0,0,0
