node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,23473.647247,1.170397,0.851393,0.3576,0.0,3,4470
1,7,27891.276935,3.570795,2.01261,0.1192,0.0,1,1490
1,8,18412.593775,3.045082,2.703309,0.2384,0.0,2,2980
1,10,16816.807662,1.001835,0.665069,0.1192,0.0,1,1490
1,12,81830.989625,1.127243,0.824213,0.0,0.0,0,0
1,30,66285.235435,4.212856,3.839493,0.0,0.0,0,0
2,3,30049.781503,0.88644,0.540376,0.4768,0.0,4,5960
2,4,26214.347002,0.92411,0.570416,0.0,0.0,0,0
2,5,40989.779507,1.696348,1.385927,0.2384,0.0,2,2980
2,17,85333.884067,1.042128,0.723004,0.0,0.0,0,0
2,21,47671.116432,0.916481,0.480056,0.1192,0.0,1,1490
2,22,0,119.883776,119.531035,119.0808,12.538672,999,1488510
2,28,92381.474608,2.436399,2.122164,0.0,0.0,0,0
2,31,69969.829392,1.064062,0.715017,0.2384,0.0,2,2980
3,1,11814.730121,0.874519,0.555515,0.3576,0.0,3,4470
3,2,11148.749875,5.734205,5.388141,0.2384,0.0,2,2980
3,4,13372.666866,1.308918,0.999212,0.3576,0.0,3,4470
3,5,9728.767834,5.904436,5.638003,0.4768,0.0,4,5960
3,6,9028.338821,1.283169,0.565171,0.3576,0.0,3,4470
3,7,42688.049486,2.41971,0.878453,0.0,0.0,0,0
3,12,49873.63464,0.870466,0.584364,0.1192,0.0,1,1490
3,13,54769.837374,0.948429,0.610352,0.0,0.0,0,0
3,15,35267.597765,1.042366,0.762224,0.2384,0.0,2,2980
3,20,34978.046493,1.975775,1.602173,0.0,0.0,0,0
3,27,78402.857428,2.532721,2.278566,0.1192,0.0,1,1490
3,31,81038.267984,4.263401,3.958344,0.0,0.0,0,0
3,32,25016.765439,4.050016,3.672957,0.0,0.0,0,0
4,2,19258.345805,5.68819,5.334496,0.2384,0.0,2,2980
4,3,0,122.327805,122.018099,118.9616,18.354726,998,1487020
4,11,35691.605308,3.513575,3.180146,0.1192,0.0,1,1490
4,14,40244.158436,0.986338,0.723481,0.0,0.0,0,0
4,16,6747.281253,3.098965,2.740383,0.2384,0.0,2,2980
4,17,61698.445575,4.062414,3.77965,0.0,0.0,0,0
5,2,17184.253791,1.296043,0.985622,0.1192,0.0,1,1490
5,3,42045.730247,0.98896,0.722528,0.3576,0.0,3,4470
5,6,38235.706305,0.73576,0.053406,0.0,0.0,0,0
5,9,84801.420591,0.891924,0.606418,0.0,0.0,0,0
5,10,29655.961692,1.036167,0.751972,0.1192,0.0,1,1490
5,11,43181.364725,0.775576,0.48542,0.1192,0.0,1,1490
5,15,41013.551476,1.151085,0.906587,0.0,0.0,0,0
5,16,2.234637,120.015621,119.700313,119.2,16.672125,1000,1490000
6,3,25306.121309,0.921965,0.203967,0.3576,0.0,3,4470
6,5,31664.43735,1.089811,0.407457,0.0,0.0,0,0
6,8,34364.988029,0.865459,0.124693,0.2384,0.0,2,2980
6,19,39352.314445,0.889063,0.170588,0.2384,0.0,2,2980
6,23,69695.698324,0.489235,0.0,0.1192,0.0,1,1490
6,27,66102.154828,0.865221,0.195146,0.0,0.0,0,0
7,1,66838.49546,1.392365,0.0,0.0,0.0,0,0
7,3,64884.533573,0.988007,0.0,0.1192,0.0,1,1490
7,9,47240.602614,0.887632,0.0,0.0,0.0,0,0
8,1,7776.919393,1.164675,0.822902,0.3576,0.0,3,4470
8,6,32084.205906,4.538536,3.79777,0.0,0.0,0,0
8,18,63997.366321,0.998497,0.664353,0.1192,0.0,1,1490
9,5,69849.665769,1.135111,0.849605,0.0,0.0,0,0
9,7,89850.719346,1.015425,0.0,0.0,0.0,0,0
10,1,16192.469321,0.871658,0.534892,0.1192,0.0,1,1490
10,5,30261.414746,0.78249,0.498295,0.2384,0.0,2,2980
10,29,40162.099172,0.940561,0.60761,0.2384,0.0,2,2980
11,4,0,127.107859,126.77443,119.2,5.765497,1000,1490000
11,5,0,119.674683,119.384527,118.7232,1.029056,996,1484040
11,13,51431.571386,0.837326,0.475526,0.1192,0.0,1,1490
11,29,40593.802255,0.7267,0.387788,0.2384,0.0,2,2980
12,1,69467.438148,0.801325,0.498295,0.0,0.0,0,0
12,3,68925.18755,0.537872,0.25177,0.0,0.0,0,0
13,3,0,119.97056,119.632483,118.8424,4.969837,997,1485530
13,11,66974.940144,0.693321,0.331521,0.0,0.0,0,0
13,14,40108.563448,4.666567,4.375339,0.2384,0.0,2,2980
13,22,68423.320032,3.794193,3.44944,0.0,0.0,0,0
14,4,32679.245735,1.441956,1.179099,0.2384,0.0,2,2980
14,13,1.771925,119.998455,119.707227,118.9616,11.023155,998,1487020
14,20,66480.526788,0.743389,0.416636,0.0,0.0,0,0
14,21,88713.774319,0.954866,0.609279,0.0,0.0,0,0
14,24,12581.861718,1.299858,0.998378,0.1192,0.0,1,1490
15,3,5573.61804,0.896692,0.61655,0.596,0.0,5,7450
15,5,41644.047096,0.725508,0.481009,0.1192,0.0,1,1490
15,18,48284.721141,0.67091,0.38147,0.2384,0.0,2,2980
15,19,63245.726828,0.90456,0.623941,0.0,0.0,0,0
15,26,75906.638731,0.876188,0.620604,0.0,0.0,0,0
15,28,85166.253617,0.810862,0.562549,0.2384,0.0,2,2980
16,4,11852.794572,1.285791,0.92721,0.3576,0.0,3,4470
16,5,39973.006086,0.976086,0.660777,0.1192,0.0,1,1490
16,23,64057.946723,0.942707,0.608325,0.1192,0.0,1,1490
16,25,37367.279258,0.894547,0.549316,0.1192,0.0,1,1490
17,2,64050.811134,0.787735,0.468612,0.0,0.0,0,0
17,4,54040.770228,0.861168,0.578403,0.1192,0.0,1,1490
18,8,72318.627158,1.034498,0.700355,0.0,0.0,0,0
18,15,52814.63035,1.230955,0.941515,0.2384,0.0,2,2980
