node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,23468.628709,3.000498,1.842618,0.1192,0.0,1,1490
1,7,27872.910986,2.937555,2.255917,0.0,0.0,0,0
1,8,18650.712639,1.382589,0.966907,0.1192,0.0,1,1490
1,10,16800.048111,6.308317,4.907966,0.2384,0.0,2,2980
1,12,81864.825098,3.094912,2.625465,0.0,0.0,0,0
1,30,66266.196251,3.278017,1.835704,0.0,0.0,0,0
2,3,30051.202887,0.943899,0.0,0.0,0.0,0,0
2,4,26213.287891,1.055241,0.0,0.2384,0.0,2,2980
2,5,40822.886929,1.672745,0.197411,0.0,0.0,0,0
2,17,85335.292702,5.105019,3.938794,0.0,0.0,0,0
2,21,47578.668805,5.126476,3.730536,0.1192,0.0,1,1490
2,22,0,127.240181,120.347738,119.2,12.513801,1000,1490000
2,28,92377.842823,1.875877,0.437975,0.0,0.0,0,0
2,31,69914.330393,4.540443,2.635241,0.0,0.0,0,0
3,1,12383.841219,3.366232,2.208352,0.1192,0.0,1,1490
3,2,10920.128308,2.937078,1.552224,0.4768,0.0,4,5960
3,4,13162.943063,0.924826,0.0,0.3576,0.0,3,4470
3,5,9130.21652,5.5058,3.529906,0.3576,0.0,3,4470
3,6,9385.918204,4.408121,0.0,0.2384,0.0,2,2980
3,7,43134.955894,2.990723,1.58155,0.1192,0.0,1,1490
3,12,50077.137129,3.942728,2.745748,0.0,0.0,0,0
3,13,54617.578188,1.607895,0.006199,0.1192,0.0,1,1490
3,15,34852.133119,5.558014,4.407644,0.1192,0.0,1,1490
3,20,35054.065758,8.265734,6.012678,0.0,0.0,0,0
3,27,78384.747394,2.922773,0.0,0.0,0.0,0,0
3,31,81031.37931,4.390001,1.984239,0.0,0.0,0,0
3,32,25014.78749,3.660202,1.691103,0.0,0.0,0,0
4,2,19468.211708,2.963066,1.547813,0.2384,0.0,2,2980
4,3,0,122.784376,120.868564,119.0808,18.217756,999,1488510
4,11,35521.259022,5.454063,4.261851,0.0,0.0,0,0
4,14,39888.500401,2.412081,0.636339,0.0,0.0,0,0
4,16,6692.686447,1.894474,0.0,0.7152,0.0,6,8940
4,17,61545.477145,1.213551,0.0,0.1192,0.0,1,1490
5,2,17097.642342,1.112223,0.0,0.3576,0.0,3,4470
5,3,42040.505213,1.175165,0.0,0.1192,0.0,1,1490
5,6,38053.231756,1.073837,0.0,0.0,0.0,0,0
5,9,84803.624699,1.124144,0.0,0.0,0.0,0,0
5,10,29591.178829,0.917435,0.0,0.1192,0.0,1,1490
5,11,42710.825982,1.006603,0.0,0.0,0.0,0,0
5,15,41003.360064,1.065493,0.0,0.0,0.0,0,0
5,16,0,120.062828,118.105054,118.9616,16.729292,998,1487020
6,3,25311.162791,1.052618,0.0,0.1192,0.0,1,1490
6,5,31660.689655,1.003742,0.0,0.2384,0.0,2,2980
6,8,34389.767442,0.908375,0.0,0.1192,0.0,1,1490
6,19,39139.36648,1.239061,0.0,0.0,0.0,0,0
6,23,69694.522855,1.069307,0.0,0.1192,0.0,1,1490
6,27,66097.971131,1.202583,0.0,0.0,0.0,0,0
7,1,67170.96231,1.171827,0.490189,0.0,0.0,0,0
7,3,64883.985565,0.725985,0.0,0.0,0.0,0,0
7,9,47339.743384,0.972033,0.299692,0.0,0.0,0,0
8,1,7811.130714,1.031876,0.616193,0.1192,0.0,1,1490
8,6,32077.698476,1.383066,0.0,0.1192,0.0,1,1490
8,18,63882.686447,0.690937,0.0,0.0,0.0,0,0
9,5,69854.635124,0.896692,0.0,0.0,0.0,0,0
9,7,89849.550922,0.827551,0.15521,0.0,0.0,0,0
10,1,16191.884523,5.567789,4.167438,0.1192,0.0,1,1490
10,5,30257.866881,9.968042,7.749677,0.0,0.0,0,0
10,29,40159.735365,2.448559,0.0,0.2384,0.0,2,2980
11,4,0,119.889736,118.697524,119.0808,5.768907,999,1488510
11,5,0,119.565487,118.313193,118.604,1.040366,995,1482550
11,13,51225.453087,1.16992,0.291824,0.0,0.0,0,0
11,29,40413.095429,1.023293,0.0,0.2384,0.0,2,2980
12,1,69468.692863,1.288176,0.818729,0.0,0.0,0,0
12,3,68927.417803,1.130581,0.0,0.1192,0.0,1,1490
13,3,0,119.872093,118.270397,118.8424,4.76455,997,1485530
13,11,67018.600922,0.806332,0.0,0.1192,0.0,1,1490
13,14,39895.714572,4.21381,2.752185,0.0,0.0,0,0
13,22,68376.901183,0.899076,0.0,0.0,0.0,0,0
14,4,32679.911788,0.779152,0.0,0.0,0.0,0,0
14,13,0,119.807243,118.345618,118.9616,10.950074,998,1487020
14,20,66450.457097,0.912189,0.0,0.0,0.0,0,0
14,21,88713.183641,2.928734,1.172304,0.0,0.0,0,0
14,24,12581.042502,0.918388,0.0,0.1192,0.0,1,1490
15,3,5577.923015,0.987768,0.0,0.3576,0.0,3,4470
15,5,41353.456295,0.847101,0.0,0.0,0.0,0,0
15,18,48262.181235,0.859261,0.0,0.1192,0.0,1,1490
15,19,63255.380914,0.75078,0.0,0.0,0.0,0,0
15,26,75787.153168,0.791788,0.0,0.0,0.0,0,0
15,28,85165.669607,0.843763,0.0,0.0,0.0,0,0
16,4,11811.547715,0.925779,0.0,0.2384,0.0,2,2980
16,5,39951.876504,0.916719,0.0,0.0,0.0,0,0
16,23,63875.517241,0.900984,0.0,0.0,0.0,0,0
16,25,37363.793103,0.925541,0.0,0.0,0.0,0,0
17,2,63892.245389,1.111746,0.0,0.0,0.0,0,0
17,4,54040.561347,0.946283,0.0,0.0,0.0,0,0
18,8,72320.842021,0.943899,0.0,0.0,0.0,0,0
18,15,52818.211708,0.792027,0.0,0.0,0.0,0,0
19,6,60407.200561,0.769615,0.0,0.0,0.0,0,0
19,15,31098.83933,1.009464,0.077844,0.1192,0.0,1,1490
19,24,64618.68698,0.830889,0.0,0.0,0.0,0,0
19,25,56899.420668,0.881433,0.0,0.0,0.0,0,0
20,3,78739.671211,0.952721,0.0,0.0,0.0,0,0
20,14,40631.756215,0.893354,0.0,0.0,0.0,0,0
20,26,65493.368083,0.866175,0.0,0.0,0.0,0,0
21,2,87769.286287,1.113653,0.0,0.0,0.0,0,0
21,14,57672.959102,1.176357,0.0,0.0,0.0,0,0
22,2,57419.647153,0.803709,0.0,0.0,0.0,0,0
22,13,50399.799519,0.950575,0.0,0.1192,0.0,1,1490
22,32,29358.179631,0.80514,0.0,0.0,0.0,0,0
23,6,39653.159583,0.791788,0.0,0.0,0.0,0,0
23,16,55163.736969,0.868082,0.0,0.0,0.0,0,0
24,14,67720.252581,0.965118,0.0,0.1192,0.0,1,1490
24,19,63815.816378,0.802755,0.0,0.0,0.0,0,0
25,16,59917.353914,0.890732,0.0,0.0,0.0,0,0
25,19,34832.426581,1.394033,0.0,0.2384,0.0,2,2980
26,15,46607.289495,0.919104,0.0,0.1192,0.0,1,1490
26,20,78531.764234,0.904322,0.0,0.0,0.0,0,0
26,30,85300.689655,0.778198,0.0,0.0,0.0,0,0
27,3,63898.288234,0.863314,0.0,0.0,0.0,0,0
27,6,83079.238324,0.702381,0.0,0.0,0.0,0,0
28,2,83836.976744,0.826836,0.0,0.0,0.0,0,0
28,15,92310.978348,0.702143,0.0,0.0,0.0,0,0
29,10,25993.432237,1.375675,0.0,0.1192,0.0,1,1490
29,11,13107.97915,1.332521,0.0,0.2384,0.0,2,2980
30,1,78140.843941,0.992537,0.0,0.0,0.0,0,0
30,26,70269.844643,0.78249,0.0,0.0,0.0,0,0
31,2,80937.269994,0.830412,0.0,0.0,0.0,0,0
31,3,61559.15013,0.78249,0.0,0.0,0.0,0,0
32,3,7.914203,119.875193,117.906094,118.8424,7.490748,997,1485530
32,22,80158.773178,0.847816,0.0,0.0,0.0,0,0
