node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,22279.198479,2.002716,1.65391,118.7232,4.777578,996,1484040
1,7,65847.447503,4.096031,3.392696,0.0,0.0,0,0
1,8,43648.572515,0.831127,0.0,0.1192,0.0,1,1490
1,10,64247.768592,2.29764,1.63424,0.0,0.0,0,0
1,12,98180.357522,2.345324,1.32513,0.0,0.0,0,0
1,30,82749.428085,2.36392,2.147913,0.0,0.0,0,0
2,3,33266.005805,2.382994,1.75488,0.0,0.0,0,0
2,4,68318.008608,2.479076,1.801372,0.0,0.0,0,0
2,5,79563.7778,1.165628,0.076652,0.0,0.0,0,0
2,17,93285.56661,2.730608,0.0,0.0,0.0,0,0
2,21,76569.74477,1.716375,1.10054,0.0,0.0,0,0
2,22,79145.503753,2.40469,0.0,0.1192,0.0,1,1490
2,28,97326.072665,1.859903,1.262903,0.0,0.0,0,0
2,31,95924.061255,0.709772,0.0,0.0,0.0,0,0
3,1,11121.674474,2.841711,2.492905,0.0,0.0,0,0
3,2,68811.533934,1.993418,1.365304,0.0,0.0,0,0
3,4,16944.542889,2.043009,1.471281,0.3576,0.0,3,4470
3,5,55298.922923,9.06229,8.07929,0.0,0.0,0,0
3,6,26569.202002,2.192259,1.292825,0.1192,0.0,1,1490
3,7,44663.460314,1.43981,0.563145,0.1192,0.0,1,1490
3,12,73643.690521,2.357006,1.163483,0.0,0.0,0,0
3,13,62290.574317,1.441956,0.498414,0.0,0.0,0,0
3,15,65566.105495,2.280712,1.514077,0.0,0.0,0,0
3,20,64779.390251,0.648737,0.0,0.0,0.0,0,0
3,27,94256.241818,2.432108,1.950979,0.0,0.0,0,0
3,31,92059.375838,2.727032,1.999736,0.0,0.0,0,0
3,32,38465.867281,0.722408,0.298381,119.0808,12.498532,999,1488510
4,2,78123.831832,2.097368,1.419663,0.0,0.0,0,0
4,3,49462.946947,2.422094,1.850367,0.1192,0.0,1,1490
4,11,17763.853453,2.386093,1.301408,0.3576,0.0,3,4470
4,14,50700.746346,2.262592,1.320481,0.1192,0.0,1,1490
4,16,26350.121321,0.699043,0.0,0.4768,0.0,4,5960
4,17,84746.378378,0.440836,0.0,0.0,0.0,0,0
5,2,80883.317386,2.001762,0.912786,0.0,0.0,0,0
5,3,83035.870684,2.133846,1.150846,0.0,0.0,0,0
5,6,54308.428786,1.996756,0.636458,0.2384,0.0,2,2980
5,9,80757.607447,1.952648,0.097275,0.0,0.0,0,0
5,10,53460.781904,2.27809,0.980496,0.0,0.0,0,0
5,11,87847.774197,1.940012,0.444055,0.0,0.0,0,0
5,15,82511.25533,2.2614,1.033902,0.0,0.0,0,0
5,16,82854.418577,1.004457,0.0,0.0,0.0,0,0
6,3,35697.767991,2.429962,1.530528,0.3576,0.0,3,4470
6,5,63265.002502,1.970053,0.609756,0.0,0.0,0,0
6,8,77395.576819,5.161047,3.570676,0.0,0.0,0,0
6,19,54129.948153,2.391577,1.633883,0.0,0.0,0,0
6,23,88826.57752,1.986742,0.82159,0.0,0.0,0,0
6,27,96411.330197,2.346516,1.48809,0.0,0.0,0,0
7,1,95966.87968,2.459049,1.755714,0.0,0.0,0,0
7,3,50627.378579,2.472401,1.595736,0.1192,0.0,1,1490
7,9,83776.000801,2.369165,0.620127,0.0,0.0,0,0
8,1,33801.734535,2.215147,1.175404,0.0,0.0,0,0
8,6,82183.815816,1.922846,0.332475,0.0,0.0,0,0
8,18,86390.046847,0.673532,0.0,0.0,0.0,0,0
9,5,97002.397358,1.936674,0.081301,0.0,0.0,0,0
9,7,94050.382144,0.857353,0.0,0.0,0.0,0,0
10,1,58183.125613,2.077341,1.413941,0.0,0.0,0,0
10,5,69049.080172,2.046585,0.748992,0.0,0.0,0,0
10,29,59294.319287,2.058268,1.256347,0.1192,0.0,1,1490
11,4,25243.098789,2.092838,1.008153,118.9616,1.903074,998,1487020
11,5,46081.63347,2.373934,0.877976,0.0,0.0,0,0
11,13,56692.628966,2.308846,0.852346,0.0,0.0,0,0
11,29,87454.621159,2.093315,1.09303,0.1192,0.0,1,1490
12,1,93606.304705,2.061367,1.041174,0.0,0.0,0,0
12,3,85453.643243,2.028227,0.834703,0.0,0.0,0,0
13,3,42557.813814,2.021551,1.07801,0.0,0.0,0,0
13,11,86216.35956,1.182556,0.0,0.0,0.0,0,0
13,14,74404.251451,2.228022,0.914097,0.0,0.0,0,0
13,22,94188.028028,0.99206,0.0,0.0,0.0,0,0
14,4,75964.039636,2.058506,1.116395,0.0,0.0,0,0
14,13,94043.415074,1.431465,0.11754,0.0,0.0,0,0
14,20,30570.535082,2.094984,1.070857,0.0,0.0,0,0
14,21,84168.007206,2.15888,1.278639,0.0,0.0,0,0
14,24,57834.409368,2.058029,1.334429,0.0,0.0,0,0
15,3,79710.661061,2.071857,1.305223,0.0,0.0,0,0
15,5,91658.934935,1.965046,0.737548,0.0,0.0,0,0
15,18,61627.81982,2.028704,0.0,0.0,0.0,0,0
15,19,88721.515916,1.995564,1.370668,0.0,0.0,0,0
15,26,90294.627427,2.243757,1.642585,0.0,0.0,0,0
15,28,99255.095896,2.366543,1.631021,0.0,0.0,0,0
16,4,42667.017916,1.860857,0.887394,0.0,0.0,0,0
16,5,73603.696127,0.980139,0.0,0.0,0.0,0,0
16,23,89733.513762,1.316786,0.127196,0.0,0.0,0,0
16,25,74922.39976,1.787663,1.043916,0.1192,0.0,1,1490
17,2,77641.518967,1.737833,0.0,0.0,0.0,0,0
17,4,72170.881794,0.570297,0.0,0.0,0.0,0,0
18,8,83018.658659,0.945568,0.0,0.0,0.0,0,0
18,15,73120.233033,2.25997,0.0,0.0,0.0,0,0
19,6,62831.748574,2.369404,1.61171,0.0,0.0,0,0
19,15,92280.718246,2.336264,1.711369,0.0,0.0,0,0
19,24,73116.165349,1.390696,1.179218,0.0,0.0,0,0
19,25,75308.393554,0.56076,0.360489,0.0,0.0,0,0
20,3,18734.750751,2.494812,1.841068,0.3576,0.0,3,4470
