node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162639.0,37361.0,0.0,0.0,0,100.0,0.186805
1,7,147872.0,52128.0,0.0,0.0,0,100.0,0.26064
1,16,158975.0,41025.0,0.0,0.0,0,100.0,0.205125
3,10,159484.0,40516.0,0.0,0.0,0,100.0,0.20258
3,11,42686.0,7314.0,0.0,0.0,0,25.0,0.14628
3,14,2118.0,982.0,0.0,0.0,0,1.55,0.316774
3,21,188653.0,11347.0,0.0,0.0,0,100.0,0.056735
7,2,142880.0,57120.0,0.0,0.0,0,100.0,0.2856
7,6,2981.0,119.0,0.0,0.0,0,1.55,0.038387
7,17,168511.0,31489.0,0.0,0.0,0,100.0,0.157445
7,19,44258.0,5742.0,0.0,0.0,0,25.0,0.11484
7,21,190525.0,9475.0,0.0,0.0,0,100.0,0.047375
16,4,169154.0,30846.0,0.0,0.0,0,100.0,0.15423
16,5,28394.0,21606.0,0.0,0.0,0,25.0,0.43212
16,9,154951.0,45049.0,0.0,0.0,0,100.0,0.225245
16,10,163906.0,36094.0,0.0,0.0,0,100.0,0.18047
2,4,173491.0,26509.0,0.0,0.0,0,100.0,0.132545
2,12,147772.0,52228.0,0.0,0.0,0,100.0,0.26114
2,13,160729.0,39271.0,0.0,0.0,0,100.0,0.196355
2,18,38354.0,11646.0,0.0,0.0,0,25.0,0.23292
2,23,26900.0,23100.0,0.0,0.0,0,25.0,0.462
12,10,177804.0,22196.0,0.0,0.0,0,100.0,0.11098
12,22,196357.0,3643.0,0.0,0.0,0,100.0,0.018215
13,14,2410.0,690.0,0.0,0.0,0,1.55,0.222581
13,17,171559.0,28441.0,0.0,0.0,0,100.0,0.142205
13,19,44324.0,5676.0,0.0,0.0,0,25.0,0.11352
18,21,40009.0,9991.0,0.0,0.0,0,25.0,0.19982
23,17,26601.0,23399.0,0.0,0.0,0,25.0,0.46798
10,11,31807.0,18193.0,0.0,0.0,0,25.0,0.36386
10,17,153091.0,46909.0,0.0,0.0,0,100.0,0.234545
5,8,47451.0,2549.0,0.0,0.0,0,25.0,0.05098
8,9,32956.0,17044.0,0.0,0.0,0,25.0,0.34088
6,19,2264.0,836.0,0.0,0.0,0,1.55,0.269677
17,20,194032.0,5968.0,0.0,0.0,0,100.0,0.02984
9,15,48923.0,1077.0,0.0,0.0,0,25.0,0.02154
15,20,48801.0,1199.0,0.0,0.0,0,25.0,0.02398
22,20,46897.0,3103.0,0.0,0.0,0,25.0,0.06206
