node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162639.0,37361.0,0.0,0.0,0,100.0,0.186805
1,7,147872.0,52128.0,0.0,0.0,0,100.0,0.26064
1,16,158975.0,41025.0,0.0,0.0,0,100.0,0.205125
3,10,159450.0,40550.0,0.0,0.0,0,100.0,0.20275
3,11,42686.0,7314.0,0.0,0.0,0,25.0,0.14628
3,14,2084.0,1016.0,0.0,0.0,0,1.55,0.327742
3,21,188653.0,11347.0,0.0,0.0,0,100.0,0.056735
7,2,142924.0,57076.0,0.0,0.0,0,100.0,0.28538
7,6,2981.0,119.0,0.0,0.0,0,1.55,0.038387
7,17,168555.0,31445.0,0.0,0.0,0,100.0,0.157225
7,19,44258.0,5742.0,0.0,0.0,0,25.0,0.11484
7,21,190525.0,9475.0,0.0,0.0,0,100.0,0.047375
16,4,169120.0,30880.0,0.0,0.0,0,100.0,0.1544
16,5,28394.0,21606.0,0.0,0.0,0,25.0,0.43212
16,9,154951.0,45049.0,0.0,0.0,0,100.0,0.225245
16,10,163872.0,36128.0,0.0,0.0,0,100.0,0.18064
2,4,173525.0,26475.0,0.0,0.0,0,100.0,0.132375
2,12,147728.0,52272.0,0.0,0.0,0,100.0,0.26136
2,13,160763.0,39237.0,0.0,0.0,0,100.0,0.196185
2,18,38354.0,11646.0,0.0,0.0,0,25.0,0.23292
2,23,26900.0,23100.0,0.0,0.0,0,25.0,0.462
12,10,177848.0,22152.0,0.0,0.0,0,100.0,0.11076
12,22,196357.0,3643.0,0.0,0.0,0,100.0,0.018215
13,14,2444.0,656.0,0.0,0.0,0,1.55,0.211613
13,17,171559.0,28441.0,0.0,0.0,0,100.0,0.142205
13,19,44324.0,5676.0,0.0,0.0,0,25.0,0.11352
18,21,40009.0,9991.0,0.0,0.0,0,25.0,0.19982
23,17,26601.0,23399.0,0.0,0.0,0,25.0,0.46798
10,11,31807.0,18193.0,0.0,0.0,0,25.0,0.36386
10,17,153135.0,46865.0,0.0,0.0,0,100.0,0.234325
5,8,47451.0,2549.0,0.0,0.0,0,25.0,0.05098
8,9,32956.0,17044.0,0.0,0.0,0,25.0,0.34088
6,19,2264.0,836.0,0.0,0.0,0,1.55,0.269677
17,20,194032.0,5968.0,0.0,0.0,0,100.0,0.02984
9,15,48923.0,1077.0,0.0,0.0,0,25.0,0.02154
15,20,48801.0,1199.0,0.0,0.0,0,25.0,0.02398
22,20,46897.0,3103.0,0.0,0.0,0,25.0,0.06206
