node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,104694.0,95306.0,0.0,0.0,0,100.0,0.47653
1,7,132708.0,67292.0,0.0,0.0,0,100.0,0.33646
1,8,67512.0,132488.0,0.0,0.0,0,100.0,0.66244
1,10,132128.0,67872.0,0.0,0.0,0,100.0,0.33936
1,12,156948.0,43052.0,0.0,0.0,0,100.0,0.21526
1,30,137224.0,62776.0,0.0,0.0,0,100.0,0.31388
3,32,118840.0,81160.0,0.0,0.0,0,100.0,0.4058
3,2,134369.0,65631.0,0.0,0.0,0,100.0,0.328155
3,4,152725.0,47275.0,0.0,0.0,0,100.0,0.236375
3,5,123998.0,76002.0,0.0,0.0,0,100.0,0.38001
3,6,156079.0,43921.0,0.0,0.0,0,100.0,0.219605
3,7,104412.0,95588.0,0.0,0.0,0,100.0,0.47794
3,12,136324.0,63676.0,0.0,0.0,0,100.0,0.31838
3,13,84966.0,115034.0,0.0,0.0,0,100.0,0.57517
3,15,129740.0,70260.0,0.0,0.0,0,100.0,0.3513
3,20,163778.0,36222.0,0.0,0.0,0,100.0,0.18111
3,27,132590.0,67410.0,0.0,0.0,0,100.0,0.33705
3,31,137099.0,62901.0,0.0,0.0,0,100.0,0.314505
7,9,123910.0,76090.0,0.0,0.0,0,100.0,0.38045
8,18,118097.0,81903.0,0.0,0.0,0,100.0,0.409515
8,6,159833.0,40167.0,0.0,0.0,0,100.0,0.200835
10,5,128423.0,71577.0,0.0,0.0,0,100.0,0.357885
10,29,123747.0,76253.0,0.0,0.0,0,100.0,0.381265
30,26,151947.0,48053.0,0.0,0.0,0,100.0,0.240265
2,17,136669.0,63331.0,0.0,0.0,0,100.0,0.316655
2,4,125785.0,74215.0,0.0,0.0,0,100.0,0.371075
2,21,93810.0,106190.0,0.0,0.0,0,100.0,0.53095
2,22,97902.0,102098.0,0.0,0.0,0,100.0,0.51049
2,31,153467.0,46533.0,0.0,0.0,0,100.0,0.232665
2,28,141986.0,58014.0,0.0,0.0,0,100.0,0.29007
2,5,120907.0,79093.0,0.0,0.0,0,100.0,0.395465
17,4,142619.0,57381.0,0.0,0.0,0,100.0,0.286905
4,16,120222.0,79778.0,0.0,0.0,0,100.0,0.39889
4,11,133506.0,66494.0,0.0,0.0,0,100.0,0.33247
4,14,136448.0,63552.0,0.0,0.0,0,100.0,0.31776
21,14,106018.0,93982.0,0.0,0.0,0,100.0,0.46991
22,32,168325.0,31675.0,0.0,0.0,0,100.0,0.158375
22,13,127640.0,72360.0,0.0,0.0,0,100.0,0.3618
28,15,142009.0,57991.0,0.0,0.0,0,100.0,0.289955
5,16,124407.0,75593.0,0.0,0.0,0,100.0,0.377965
5,6,154813.0,45187.0,0.0,0.0,0,100.0,0.225935
5,9,128603.0,71397.0,0.0,0.0,0,100.0,0.356985
5,11,123236.0,76764.0,0.0,0.0,0,100.0,0.38382
5,15,110806.0,89194.0,0.0,0.0,0,100.0,0.44597
6,19,154237.0,45763.0,0.0,0.0,0,100.0,0.228815
6,23,139010.0,60990.0,0.0,0.0,0,100.0,0.30495
6,27,140828.0,59172.0,0.0,0.0,0,100.0,0.29586
13,11,122340.0,77660.0,0.0,0.0,0,100.0,0.3883
13,14,114577.0,85423.0,0.0,0.0,0,100.0,0.427115
15,19,122789.0,77211.0,0.0,0.0,0,100.0,0.386055
15,18,158667.0,41333.0,0.0,0.0,0,100.0,0.206665
15,26,161093.0,38907.0,0.0,0.0,0,100.0,0.194535
20,26,158024.0,41976.0,0.0,0.0,0,100.0,0.20988
20,14,161675.0,38325.0,0.0,0.0,0,100.0,0.191625
16,25,148889.0,51111.0,0.0,0.0,0,100.0,0.255555
16,23,127439.0,72561.0,0.0,0.0,0,100.0,0.362805
11,29,160368.0,39632.0,0.0,0.0,0,100.0,0.19816
14,24,101313.0,98687.0,0.0,0.0,0,100.0,0.493435
19,24,167515.0,32485.0,0.0,0.0,0,100.0,0.162425
19,25,145268.0,54732.0,0.0,0.0,0,100.0,0.27366
