node1,node2,bwd,delay,pkloss
1,3,55548.623559,60.106397,0.000298
1,7,62852.338847,0.586152,0.0
1,8,19209.054637,2.986789,0.00135
1,10,41005.607702,0.546098,0.006963
1,12,113962.001003,0.63467,0.0
1,30,114778.177444,1.246333,0.001103
2,3,0,120.043635,0.000894
2,4,76953.576584,0.957251,0.000989
2,5,7848.308772,60.157895,0.002262
2,17,61114.458701,2.156496,0.0
2,21,49346.590476,0.918746,0.000533
2,22,76771.601003,0.56529,0.002621
2,28,149436.639936,0.519753,0.002417
2,31,134135.164395,0.855207,0.010186
3,4,49971.617043,0.961304,0.0
3,5,63073.459649,0.493646,0.00098
3,6,0,120.69881,0.000298
3,7,83820.78396,0.60308,0.000906
3,12,91820.078195,0.573754,0.001077
3,13,40774.945363,1.045942,0.007496
3,15,19955.921805,61.287522,0.008951
3,20,87893.301253,0.814795,0.000427
3,27,139672.010428,1.72317,0.004328
3,31,132883.384461,0.717282,0.005731
3,32,62796.270677,65.210938,0.000894
4,11,36199.338346,60.56416,0.000894
4,14,44753.135525,60.058832,0.001078
4,16,55583.416199,1.498103,0.000802
4,17,54946.349875,64.557791,0.001984
5,6,2737.347368,62.137961,0.001192
5,9,98759.370426,1.343489,0.000465
5,10,15105.976735,60.513616,0.007021
5,11,17195.452632,60.383081,0.00072
5,15,57558.544361,0.667572,0.006465
5,16,37291.605013,0.648022,0.003026
6,8,32007.370426,0.624776,0.001471
6,19,93408.120301,0.644684,0.001336
6,23,101684.651629,0.759363,0.001638
6,27,154813.099368,1.687169,0.007834
7,9,129803.949875,1.423359,0.00136
8,18,46988.928321,3.858566,0.00155
10,29,41557.858002,0.577092,0.009043
11,13,78103.95589,2.823949,0.007682
11,29,11864.661654,1.103759,0.001301
13,14,20425.629511,61.02705,0.009371
13,22,102888.00401,0.480175,0.007345
14,20,102852.333601,0.772715,0.000801
14,21,71539.897744,0.678778,0.000755
14,24,19519.871692,60.147762,0.002227
15,18,59514.312074,0.69201,0.007298
15,19,62823.659148,0.58639,0.007842
15,26,131126.353791,0.512004,0.009194
15,28,153274.554932,0.526786,0.010363
16,23,109851.868484,5.194545,0.002612
16,25,109663.127506,2.848387,0.001674
19,24,51121.146867,3.630161,0.00033
19,25,115318.311779,3.68309,0.000959
20,26,161584.859663,1.161933,0.002929
22,32,92773.630075,3.014684,0.002683
26,30,144985.070677,4.813552,0.001761
