node1,node2,bwd,delay,pkloss
1,3,55548.434843,60.059786,0.00067
1,7,62109.810981,0.593901,0.000589
1,8,19097.216,0.684857,0.000643
1,10,40693.872,0.761867,0.000384
1,12,113842.096,0.448823,0.000754
1,30,114731.376,0.892043,0.001103
2,3,0,119.58611,0.000298
2,4,75747.60196,1.109362,0.000938
2,5,7137.983802,60.570121,0.000314
2,17,61104.3824,0.754118,0.000754
2,21,47129.688969,61.318994,0.000516
2,22,76841.272,0.467658,0.000401
2,28,149454.049405,0.408888,0.002299
2,31,132935.455363,0.982404,0.001923
3,4,49963.356336,0.558734,0.000691
3,5,62369.740974,0.445724,0.000782
3,6,0,119.382977,0.000298
3,7,83131.641164,0.799656,0.0
3,12,91120.032003,0.529289,0.002155
3,13,41910.442244,0.782728,0.001033
3,15,20366.757049,59.973836,0.001495
3,20,87698.69787,0.519037,0.000692
3,27,139659.672,0.671625,0.003712
3,31,130698.437844,1.665592,0.003316
3,32,62726.074207,61.693907,0.000807
4,11,35561.162516,60.030103,0.000596
4,14,44583.269527,60.084224,0.002709
4,16,55481.676168,0.607014,0.000427
4,17,54942.627063,60.122371,0.0
5,6,2596.408,61.30302,0.000306
5,9,98892.032,0.345826,0.000465
5,10,15307.135859,60.092926,0.00037
5,11,16018.1264,60.312152,0.0
5,15,56795.028194,1.779318,0.002048
5,16,39904.254425,0.506878,0.000758
6,8,31482.096,0.494123,0.000358
6,19,94727.136,0.663996,0.000771
6,23,101542.992,0.4884,0.001639
6,27,154749.152,0.544548,0.001596
7,9,129884.172417,0.512838,0.002245
8,18,46838.632,0.511885,0.000769
10,29,41080.075977,0.500441,0.001504
11,13,77696.556689,0.510812,0.001326
11,29,11936.824,0.592232,0.000337
13,14,21062.79864,59.929013,0.000804
13,22,103685.254949,0.531077,0.00109
14,20,102436.557033,0.448823,0.0
14,21,70342.634263,1.261711,0.001075
14,24,19914.88,59.875965,0.000596
15,18,59811.741652,0.717521,0.0
15,19,62291.74965,0.644445,0.000912
15,26,130524.967007,4.495502,0.0
15,28,153255.177764,0.616431,0.001295
16,23,109769.592959,0.504613,0.000872
16,25,109592.664,0.400305,0.000837
19,24,52791.432,0.6212,0.0
19,25,115139.04,0.608325,0.000946
20,26,161129.664966,0.645876,0.001755
22,32,92124.988499,0.465512,0.001616
26,30,144987.912,0.446677,0.001408
