node1,node2,bwd,delay,pkloss
1,3,55558.252175,57.651877,0.00067
1,7,63489.027097,0.0,0.000345
1,8,19469.19708,0.0,0.0
1,10,41299.782022,0.0,0.001923
1,12,114171.374863,0.0,0.00129
1,30,117223.733627,0.0,0.000516
2,3,0,117.223501,0.000298
2,4,77161.92,0.0,0.000998
2,5,7480.163984,58.562756,0.000323
2,17,60128.192,1.211643,0.000747
2,21,50110.672,0.0,0.0
2,22,77098.744,0.0,0.003276
2,28,149511.784822,0.0,0.001211
2,31,134335.008,0.0,0.001777
3,4,50651.278872,0.0,0.000487
3,5,62797.736226,0.0,0.000974
3,6,3.447655,120.667458,0.000298
3,7,84051.354865,0.0,0.000591
3,12,91700.845915,0.0,0.001123
3,13,38997.084875,0.0,0.000493
3,15,20053.266673,58.903575,0.001493
3,20,87780.749925,0.0,0.000703
3,27,139954.181745,0.0,0.002164
3,31,133182.125362,0.0,0.001172
3,32,62948.416,60.770512,0.0
4,11,36165.464,58.478594,0.000935
4,14,45443.951605,58.748007,0.000542
4,16,55853.68,0.0,0.000401
4,17,54952.776722,58.4234,0.0
5,6,2815.094491,61.542153,0.000922
5,9,98597.608,1.796484,0.000465
5,10,14916.308369,58.624625,0.001051
5,11,16771.624,59.193134,0.0
5,15,57357.992201,0.0,0.001222
5,16,37977.304,0.0,0.000755
6,8,32218.842116,0.0,0.000369
6,19,93460.061994,0.0,0.000667
6,23,101628.021198,0.916481,0.001363
6,27,154970.068979,0.0,0.003214
7,9,129580.072,0.428081,0.001361
8,18,47026.673333,1.519442,0.000775
10,29,40719.288071,0.0,0.000752
11,13,78517.128,2.306223,0.001097
11,29,11970.2,0.0,0.000326
13,14,20465.804259,59.999466,0.000375
13,22,102883.422973,0.0,0.000735
14,20,101153.652635,0.0,0.001303
14,21,71700.176,0.0,0.000751
14,24,19939.912,59.14259,0.001478
15,18,59559.39606,0.0,0.000445
15,19,62797.736226,0.0,0.001238
15,26,131068.669133,0.0,0.000919
15,28,153355.60044,0.0,0.0
16,23,109741.616,1.115322,0.000533
16,25,109948.976,0.0,0.001097
19,24,51156.008,0.0,0.000509
19,25,115326.211379,1.710176,0.000957
20,26,163235.10049,0.0,0.001055
22,32,93597.168,0.753164,0.000338
26,30,146642.879712,1.175165,0.002872
