node1,node2,bwd,delay,pkloss
1,3,61769.672072,1.768947,0.0
1,7,72627.163163,1.67048,0.001463
1,8,30339.107908,24.77634,0.001997
1,10,39977.973974,1.81663,0.001289
1,12,123814.194995,1.60563,0.001452
1,30,141351.426684,1.946807,0.001681
2,3,17470.088488,1.839399,0.00047
2,4,86803.147948,1.763344,0.001748
2,5,19257.439039,1.427889,0.000485
2,17,72273.617456,1.483917,0.001039
2,21,64090.17796,1.827121,0.000605
2,22,110554.267641,0.949979,0.002076
2,28,162985.394855,1.728058,0.00613
2,31,135862.317686,1.737475,0.001269
3,4,65449.981181,1.921535,0.000483
3,5,70381.611211,1.37198,0.001504
3,6,18554.287087,1.634479,0.000567
3,7,87094.981381,1.521945,0.0
3,12,101636.611812,1.697898,0.001189
3,13,77884.574517,1.805544,0.003269
3,15,30338.418977,1.054287,0.007355
3,20,99604.396396,1.234889,0.003647
3,27,154031.70053,1.382351,0.003739
3,31,132040.795916,1.204133,0.004062
3,32,80664.952152,2.059817,0.000517
4,11,54687.464264,1.937509,0.001239
4,14,56975.018218,1.74129,0.003157
4,16,75022.685886,1.044035,0.002273
4,17,75589.652052,0.694394,0.0
5,6,21198.222222,2.374053,0.001196
5,9,105140.766366,1.834989,0.002416
5,10,40839.794995,0.851274,0.001582
5,11,36784.498899,1.522422,0.001912
5,15,66199.967971,1.62077,0.004124
5,16,60843.05555,0.932097,0.001736
6,8,44311.843844,1.739621,0.002563
6,19,107575.501151,1.512289,0.0
6,23,116371.578779,1.614928,0.002156
6,27,165043.878691,1.292467,0.00668
7,9,135402.727528,0.875235,0.001307
8,18,59689.544745,0.828981,0.000765
10,29,66979.862262,1.913786,0.0044
11,13,104724.492844,1.105547,0.002602
11,29,42400.839239,1.814723,0.005725
13,14,55523.061956,1.531363,0.000509
13,22,120798.846162,2.166152,0.007706
14,20,105374.777978,1.791716,0.002023
14,21,77783.339405,1.805902,0.002141
14,24,44295.533981,1.699209,0.005129
15,18,73602.705105,1.593709,0.004848
15,19,79913.460514,1.515985,0.01028
15,26,139785.181181,1.787066,0.001483
15,28,164707.536783,1.929998,0.002319
16,23,124122.769169,1.678705,0.001232
16,25,131462.670804,0.933886,0.000995
19,24,80361.024922,1.251459,0.000969
19,25,132772.497648,1.541257,0.002165
20,26,163318.376777,1.723647,0.004244
22,32,123692.594535,1.34778,0.002571
26,30,155113.088179,1.943588,0.003425
