node1,node2,bwd,delay,pkloss
1,3,55554.721056,59.858203,0.00067
1,7,62680.359928,1.880527,0.000686
1,8,19415.658434,0.763416,0.001689
1,10,40720.760076,0.790715,0.009147
1,12,113925.751425,0.568867,0.00224
1,30,115040.407918,0.521898,0.000513
2,3,0,119.520187,0.000298
2,4,75357.080584,3.010511,0.000472
2,5,6300.4999,60.351968,0.001192
2,17,60295.596881,0.842333,0.000302
2,21,51564.79904,3.600597,0.000637
2,22,78481.879624,0.628352,0.00131
2,28,149448.95021,1.593709,0.00115
2,31,134231.345731,1.719832,0.002652
3,4,49738.972206,0.933886,0.000968
3,5,62219.10018,0.615835,0.001454
3,6,0.79984,119.446635,0.000298
3,7,83694.693061,1.640201,0.000907
3,12,91147.717228,0.633359,0.001111
3,13,40910.40192,7.776737,0.001008
3,15,20005.702859,60.058117,0.008642
3,20,87803.887223,2.311826,0.000852
3,27,139635.755576,0.522852,0.002733
3,31,132913.257349,0.631809,0.003509
3,32,62686.318736,60.171008,0.000799
4,11,35608.30234,61.034679,0.000463
4,14,44516.672665,60.045719,0.008642
4,16,55126.974605,0.744462,0.000425
4,17,54947.018596,60.069084,0.000298
5,6,2541.683663,61.487913,0.000612
5,9,98685.814837,1.01459,0.001609
5,10,15080.756076,62.386394,0.009535
5,11,15720.183963,61.972141,0.000596
5,15,56631.975198,0.659227,0.009356
5,16,38935.70086,0.619054,0.000364
6,8,31696.750325,0.585437,0.000735
6,19,93511.264874,1.008153,0.000668
6,23,101223.925607,1.721501,0.001634
6,27,154770.362964,0.36788,0.00482
7,9,129675.192961,0.637412,0.001132
8,18,47020.809919,0.336409,0.0
10,29,41482.44751,0.695825,0.008273
11,13,77004.19642,0.688076,0.000441
11,29,11441.711658,0.736594,0.001304
13,14,20544.190419,60.343146,0.009834
13,22,102765.892589,1.544833,0.001478
14,20,102716.352729,6.146669,0.011773
14,21,74743.284657,2.223372,0.008442
14,24,22670.537892,61.447859,0.010601
15,18,59636.163616,2.220273,0.009731
15,19,62292.205221,1.907825,0.008651
15,26,130938.460308,2.325416,0.008985
15,28,153283.991202,1.294136,0.011292
16,23,109483.223355,1.241446,0.001739
16,25,109279.432114,0.739574,0.001674
19,24,51269.242152,0.600815,0.000509
19,25,115188.186363,0.62561,0.000556
20,26,161781.29974,3.071547,0.006136
22,32,94511.121776,1.937747,0.001692
26,30,145187.210558,0.680804,0.0
