node1,node2,bwd,delay,pkloss
1,3,55555.537644,58.811426,0.000772
1,7,61445.838596,0.561714,0.000901
1,8,17692.359699,0.0,0.002685
1,10,37529.407519,0.217676,0.005167
1,12,114476.992481,4.537463,0.003183
1,30,114564.226566,0.0,0.000791
2,3,0,119.807839,0.001227
2,4,77309.345363,0.0,0.001316
2,5,5350.584461,61.997533,0.003906
2,17,61715.139362,3.586531,0.0
2,21,42836.298747,59.915304,0.000416
2,22,87611.13183,0.308037,0.004343
2,28,149486.540351,0.216722,0.003264
2,31,127569.275188,0.0,0.004015
3,4,51205.928421,1.25134,0.0
3,5,62357.415138,1.634836,0.003175
3,6,0,119.249225,0.000406
3,7,78352.521303,0.668406,0.000564
3,12,91622.857143,0.0,0.002832
3,13,41632.994486,0.137687,0.004925
3,15,20684.656441,61.964869,0.003985
3,20,86254.973434,0.0,0.001167
3,27,139057.822155,0.0,0.005593
3,31,119909.405514,0.0,0.003902
3,32,63440.848521,58.735609,0.003717
4,11,36486.183459,59.443116,0.00368
4,14,45256.133935,59.341908,0.003185
4,16,55780.354887,1.580596,0.001803
4,17,54949.838596,60.391784,0.00083
5,6,2749.137644,60.150504,0.002563
5,9,98398.484211,0.0,0.001245
5,10,23607.646316,1.096845,0.00713
5,11,16112.643208,59.78024,0.000984
5,15,57517.803308,0.302315,0.007598
5,16,36977.227068,1.322746,0.004958
6,8,29274.130125,0.0,0.002817
6,19,101090.790977,0.146627,0.001095
6,23,100217.192581,0.028253,0.002697
6,27,154349.672581,0.0,0.005121
7,9,129316.394987,0.0,0.002986
8,18,45215.566917,0.0,0.001593
10,29,47150.046316,0.013113,0.003251
11,13,80824.998496,0.424147,0.008331
11,29,15821.066266,0.0,0.003104
13,14,27359.96792,63.490033,0.000427
13,22,106229.188972,0.971198,0.009366
14,20,94126.40401,0.0,0.003393
14,21,63553.844612,0.0,0.001924
14,24,20920.270276,59.061766,0.005218
15,18,59518.37193,0.0,0.006494
15,19,62430.556391,0.032187,0.005053
15,26,123554.165414,0.0,0.001127
15,28,153286.648622,0.0,0.001812
16,23,108907.101353,0.0,0.000741
16,25,108472.125915,0.071287,0.004557
19,24,59796.701353,1.791358,0.001037
19,25,114626.359499,0.0,0.001336
20,26,154112.336842,0.0,0.003592
22,32,93559.732932,0.291228,0.005458
26,30,144990.997494,0.0,0.006148
