node1,node2,bwd,delay,pkloss
1,3,55557.783094,60.214281,0.0
1,7,62703.604466,4.004836,0.001178
1,8,19165.506929,0.504613,0.00067
1,10,41172.22488,0.632405,0.001075
1,12,113875.450105,1.583695,0.00075
1,30,114634.976077,0.59247,0.0
2,3,0,122.731805,0.000298
2,4,76161.906091,0.718474,0.000991
2,5,7658.94527,60.067892,0.000948
2,17,60976.365268,0.738978,0.000301
2,21,50079.505533,4.654408,0.000611
2,22,76429.181537,0.54574,0.001361
2,28,149498.793739,0.627637,0.0
2,31,134121.981856,0.556231,0.001872
3,4,49762.894737,0.748873,0.000682
3,5,62770.674908,0.487328,0.001439
3,6,4.784689,120.116115,0.0
3,7,83639.649123,1.616001,0.000571
3,12,91062.155319,1.261473,0.001116
3,13,41149.744817,3.036141,0.001014
3,15,20359.800638,60.262442,0.001122
3,20,87652.876084,0.697494,0.000696
3,27,139720.187419,0.403285,0.004503
3,31,132832.658758,0.37086,0.000914
3,32,62795.143541,59.751987,0.000806
4,11,35536.698565,61.944723,0.000463
4,14,44620.374801,61.159372,0.00054
4,16,55461.586922,0.827074,0.000427
4,17,54939.766723,60.349584,0.0
5,6,2670.489483,60.096502,0.000298
5,9,98877.758947,1.184106,0.001603
5,10,15255.946566,64.457774,0.001801
5,11,15821.585086,62.535763,0.000354
5,15,56683.026617,3.587008,0.00085
5,16,40099.978068,0.846744,0.000361
6,8,32114.493071,0.73278,0.000723
6,19,93290.239234,3.183722,0.0
6,23,101801.016848,4.187346,0.001363
6,27,154840.322999,1.438737,0.004445
7,9,129796.427432,1.516104,0.002037
8,18,47076.678297,0.671268,0.000774
10,29,41600.869305,0.861645,0.000752
11,13,77028.564593,0.435591,0.002228
11,29,11398.672116,2.402663,0.000333
13,14,20546.347687,60.058117,0.000392
13,22,103202.041671,3.080964,0.001078
14,20,102875.206859,0.50211,0.003864
14,21,72367.216906,0.423551,0.001183
14,24,20245.781499,60.822129,0.000298
15,18,59881.926029,2.427936,0.000445
15,19,62255.701754,1.030445,0.000825
15,26,130950.119617,0.560641,0.000817
15,28,153308.484848,0.707984,0.0
16,23,109868.495663,0.729322,0.001056
16,25,109857.280702,0.68748,0.000837
19,24,51140.111643,1.417398,0.000508
19,25,115281.403509,0.478983,0.000949
20,26,161580.452597,0.491977,0.0
22,32,92267.155817,0.927687,0.003231
26,30,144991.100478,0.537992,0.001408
