node1,node2,bwd,delay,pkloss
1,3,55548.48,59.954286,0.0
1,7,62990.184,2.866864,0.001178
1,8,18692.186781,0.683665,0.000336
1,10,41187.649235,0.611544,0.000367
1,12,113924.607539,3.00765,0.001495
1,30,115124.831517,0.551343,0.000514
2,3,0,121.889353,0.0
2,4,77405.088,1.272202,0.000947
2,5,7658.736,60.964227,0.000323
2,17,60780.216,0.903487,0.000751
2,21,49148.68,0.898838,0.000533
2,22,77089.483052,0.681758,0.000655
2,28,149487.664,0.770688,0.002421
2,31,134286.637991,0.696301,0.004633
3,4,50394.272,1.121879,0.0
3,5,62832.792,0.888467,0.000785
3,6,0,119.62688,0.0
3,7,83730.984,1.793265,0.00059
3,12,91779.462054,1.587391,0.001077
3,13,40272.857857,4.009247,0.006318
3,15,20113.835384,60.094833,0.000747
3,20,88075.824,1.021147,0.000428
3,27,139692.787836,0.61214,0.007299
3,31,133026.315895,0.586748,0.007173
3,32,62899.64,60.130596,0.002406
4,11,36254.864,63.280225,0.000467
4,14,45095.928,62.825799,0.001081
4,16,55652.232,0.685096,0.000426
4,17,54942.944,60.081482,0.001984
5,6,3098.858114,60.095191,0.000924
5,9,98576.806319,5.478263,0.000799
5,10,14960.407959,60.174346,0.0
5,11,17261.929807,63.508153,0.00108
5,15,57799.155916,3.717184,0.000814
5,16,37178.162184,0.761271,0.000377
6,8,31955.340466,1.034379,0.000369
6,19,93346.833317,3.779769,0.000666
6,23,101761.224,1.723051,0.001093
6,27,154802.392718,1.614332,0.005597
7,9,129577.736,2.180696,0.00224
8,18,46616.762324,0.547528,0.000387
10,29,40959.64,0.592589,0.001491
11,13,78020.518155,0.933647,0.005722
11,29,12065.608,2.735496,0.000652
13,14,20458.257477,62.913299,0.006375
13,22,102475.726718,1.775503,0.008087
14,20,103019.928,0.758529,0.001304
14,21,71080.288,0.585794,0.001206
14,24,19070.012999,60.422301,0.000369
15,18,59382.242224,1.730204,0.000445
15,19,62844.20442,1.878619,0.000458
15,26,131079.915992,0.57745,0.001839
15,28,153310.555056,1.565695,0.001295
16,23,109950.264,0.57447,0.001067
16,25,110048.659134,0.551343,0.001097
19,24,51103.0017,1.163483,0.0
19,25,115331.018898,0.615835,0.000957
20,26,161584.128,0.532627,0.001055
22,32,93332.592,1.571774,0.001616
26,30,144986.72,0.654936,0.002816
