node1,node2,bwd,delay,pkloss
1,3,55555.868413,61.950922,0.00067
1,7,62303.0017,0.487685,0.0
1,8,19322.691731,0.671387,0.001611
1,10,41293.822618,2.350807,0.006915
1,12,113805.742851,1.284599,0.001493
1,30,114808.983102,0.639319,0.0
2,3,0,119.983792,0.000596
2,4,76086.015398,2.776504,0.001461
2,5,7637.444256,60.857177,0.00149
2,17,60891.870813,0.79,0.0
2,21,49349.69703,0.472069,0.000637
2,22,76609.20308,0.905752,0.00131
2,28,149460.533947,0.397205,0.002418
2,31,134154.40056,0.422597,0.008346
3,4,49678.656134,0.511289,0.000335
3,5,63254.178582,2.469897,0.001175
3,6,0,120.612264,0.000298
3,7,83570.978902,0.714898,0.00059
3,12,91454.126587,1.075387,0.001077
3,13,42186.541346,29.479265,0.008582
3,15,20235.576442,60.251355,0.007747
3,20,87848.639136,0.79596,0.000853
3,27,139534.550545,0.733495,0.006492
3,31,132796.848315,0.546813,0.011692
3,32,62671.340866,59.946418,0.001598
4,11,36332.070793,59.93247,0.000596
4,14,44691.874813,63.363791,0.001192
4,16,55812.026797,0.790954,0.000399
4,17,54949.105089,59.942842,0.000661
5,6,2445.659434,65.300107,0.000611
5,9,99054.750525,1.754403,0.00161
5,10,15383.525647,60.051322,0.006853
5,11,17604.047595,60.052872,0.000596
5,15,57566.571343,3.396153,0.008135
5,16,37318.80412,0.882387,0.002171
6,8,31678.872113,0.505924,0.002572
6,19,93375.438456,2.527356,0.001337
6,23,101802.035796,1.259089,0.001089
6,27,154695.084983,1.300693,0.008025
7,9,129979.290071,1.963496,0.001359
8,18,46832.492751,0.676036,0.001566
10,29,41886.187381,1.737714,0.007909
11,13,77993.024698,0.403762,0.006609
11,29,11896.082392,4.762411,0.001303
13,14,20591.9968,62.194824,0.008939
13,22,103090.410959,0.679493,0.00887
14,20,102792.035982,1.504421,0.00261
14,21,71932.310769,1.036525,0.000603
14,24,20025.853415,60.215354,0.001788
15,18,59748.905109,1.309872,0.007703
15,19,62883.551645,1.804709,0.008667
15,26,131136.606339,1.170278,0.00916
15,28,153262.681732,3.225088,0.011298
16,23,109938.958104,0.607014,0.001064
16,25,109766.135386,0.547051,0.001629
19,24,51164.931507,0.598192,0.0
19,25,115291.694831,0.667453,0.000959
20,26,161581.961804,0.601053,0.004219
22,32,92619.738026,0.556588,0.002032
26,30,144986.213379,0.54431,0.0
