node1,node2,bwd,delay,pkloss
1,3,55549.513557,60.354829,0.000671
1,7,63030.358852,0.561714,0.004724
1,8,18698.748006,0.397086,0.004034
1,10,41393.325359,0.831723,0.004032
1,12,113910.223285,0.615716,0.003871
1,30,115336.004785,0.536442,0.000516
2,3,0,120.664239,0.004472
2,4,77461.353533,2.262831,0.004997
2,5,7535.803847,60.141921,0.001936
2,17,60298.407256,1.075864,0.0
2,21,49971.573806,2.571106,0.000534
2,22,76963.596133,0.784993,0.008521
2,28,149553.779904,0.640631,0.004852
2,31,134316.890262,1.834512,0.002666
3,4,50856.132376,0.712872,0.000487
3,5,62379.274322,2.897978,0.003926
3,6,0,120.508909,0.004174
3,7,83985.414673,0.504255,0.004135
3,12,91579.23445,0.679731,0.002811
3,13,39457.703349,16.257882,0.004498
3,15,20387.177033,60.180068,0.00411
3,20,88213.022329,1.673818,0.005564
3,27,139848.580542,0.45526,0.005413
3,31,133073.429027,0.396013,0.00704
3,32,62950.797448,60.130835,0.004824
4,11,36331.507177,63.02321,0.002981
4,14,45480.669856,60.265422,0.005987
4,16,55825.288548,0.743866,0.004415
4,17,54943.532695,60.201764,0.005294
5,6,3496.897927,60.497522,0.001231
5,9,98739.902322,0.52619,0.0008
5,10,15046.132376,62.913775,0.000894
5,11,16926.382936,60.899138,0.000359
5,15,57663.199442,0.633001,0.001222
5,16,38768.033489,0.770807,0.002505
6,8,32580.46252,0.485063,0.000739
6,19,93461.244019,2.291918,0.000481
6,23,101213.046252,3.125906,0.000682
6,27,154881.610845,0.15974,0.004824
7,9,129714.441786,0.62573,0.003363
8,18,46971.913876,0.472784,0.005043
10,29,39942.535885,0.659466,0.000376
11,13,78116.033091,0.639915,0.000883
11,29,12276.240407,1.009226,0.00098
13,14,20702.049442,60.001612,0.000375
13,22,102880.310974,4.293442,0.006294
14,20,103101.140351,2.24328,0.000798
14,21,71910.948963,2.166152,0.000603
14,24,20248.110048,61.652899,0.000596
15,18,59683.205742,0.646114,0.004462
15,19,62765.39075,2.645373,0.000917
15,26,131067.751196,2.418756,0.001838
15,28,153375.023923,0.84281,0.001296
16,23,109752.161866,1.831293,0.001747
16,25,109936.889952,0.716925,0.005024
19,24,51131.746411,4.112124,0.000509
19,25,115175.598086,0.704288,0.005747
20,26,161783.851675,1.751304,0.002111
22,32,93003.807435,7.050633,0.008083
26,30,145187.15311,0.632763,0.003523
