node1,node2,bwd,delay,pkloss
1,3,55554.158832,61.335444,0.00067
1,7,62582.45249,2.251625,0.000343
1,8,18955.143514,0.0,0.000322
1,10,41174.570914,0.275731,0.000732
1,12,113814.405441,0.14329,0.002241
1,30,114725.001,0.627041,0.0
2,3,0,117.877126,0.000298
2,4,75731.191357,0.0,0.0
2,5,7585.515655,59.488297,0.000298
2,17,61196.302891,0.360727,0.000742
2,21,49245.30159,0.0,0.000534
2,22,76203.268981,0.491023,0.000382
2,28,149378.309493,1.363039,0.002418
2,31,134141.170351,0.0,0.001855
3,4,49607.273455,0.937939,0.0
3,5,62670.630126,2.485156,0.000784
3,6,0,118.505478,0.0
3,7,83863.956791,0.0,0.000453
3,12,90917.191438,0.633717,0.000556
3,13,41832.552745,0.0,0.000502
3,15,20184.116823,58.574677,0.000744
3,20,87892.482496,0.722289,0.000426
3,27,139779.939988,0.0,0.001082
3,31,132781.353865,0.0,0.004687
3,32,62740.454136,58.899283,0.001599
4,11,35695.139028,59.671879,0.0
4,14,44605.833167,61.180353,0.001613
4,16,55186.86806,0.0,0.000798
4,17,54952.174435,58.561802,0.000661
5,6,2680.912182,58.664322,0.000298
5,9,98889.737948,0.0,0.00161
5,10,15332.245225,58.842897,0.000298
5,11,15756.143229,58.521152,0.000354
5,15,56784.644929,0.0,0.001277
5,16,39762.43273,0.370026,0.001098
6,8,31977.757776,2.064466,0.000685
6,19,93397.095419,0.0,0.000667
6,23,101829.79796,0.0,0.001094
6,27,154925.355464,0.0,0.004821
7,9,129860.516103,0.0,0.0
8,18,46971.330266,0.0,0.000392
10,29,41420.220044,0.0,0.000376
11,13,76926.321264,0.0,0.00054
11,29,11335.323065,0.0,0.000326
13,14,20547.945205,58.078408,0.000375
13,22,102975.539108,0.0,0.001485
14,20,103008.873775,0.0,0.001309
14,21,71668.780634,0.0,0.000604
14,24,19732.306461,59.649348,0.000749
15,18,59709.157832,0.910282,0.001335
15,19,62384.588918,0.0,0.000911
15,26,130952.558512,0.0,0.0
15,28,153205.737147,0.0,0.001295
16,23,109899.393818,0.0,0.001739
16,25,109749.156747,0.0,0.000837
19,24,51203.776755,0.0,0.0
19,25,115278.24765,0.0,0.000955
20,26,161582.404481,0.0,0.001055
22,32,92253.738748,0.0,0.001616
26,30,144991.214243,0.0,0.002816
