node1,node2,bwd,delay,pkloss
1,3,55548.684079,59.696078,0.00067
1,7,62525.623937,0.636458,0.000686
1,8,19342.659862,0.684381,0.000967
1,10,41134.466126,0.603795,0.007685
1,12,113843.770639,0.597,0.000746
1,30,114809.966977,0.628948,0.0
2,3,6.058423,119.458556,0.000596
2,4,76690.628251,0.496745,0.000492
2,5,7751.10044,59.961557,0.001291
2,17,61135.910364,0.911713,0.0
2,21,49286.266507,1.022816,0.000315
2,22,77054.237695,0.824571,0.001914
2,28,149428.09924,0.674367,0.00121
2,31,134256.214486,0.530005,0.000926
3,4,49824.504252,0.741243,0.000672
3,5,63286.531266,0.911832,0.000979
3,6,0,119.576216,0.000596
3,7,83699.057529,0.686884,0.000591
3,12,91730.001,0.474811,0.001121
3,13,41618.345173,0.815868,0.002017
3,15,20056.156078,60.213208,0.007747
3,20,87778.873437,0.835657,0.002113
3,27,139629.438719,0.668168,0.002722
3,31,132921.084542,0.543118,0.002335
3,32,62707.025513,61.787724,0.002398
4,11,36250.469235,60.284853,0.001399
4,14,44717.887155,60.166597,0.008076
4,16,55941.480592,0.673056,0.000426
4,17,54956.494598,60.091257,0.001323
5,6,2593.016508,60.974479,0.000612
5,9,98735.35968,0.337481,0.00161
5,10,15133.821529,60.734034,0.007152
5,11,17495.69985,61.510563,0.000298
5,15,57737.39896,0.64826,0.006911
5,16,37339.983994,0.583172,0.001431
6,8,31815.107554,0.784636,0.00147
6,19,93427.057529,0.528216,0.000481
6,23,101809.872936,0.505328,0.000547
6,27,154771.825913,0.504255,0.002235
7,9,129695.15958,0.531554,0.002264
8,18,46649.908954,1.984119,0.000775
10,29,41661.568627,0.666261,0.008677
11,13,77989.584709,0.508904,0.001642
11,29,11984.441777,0.907421,0.000976
13,14,20509.252477,59.913158,0.007151
13,22,103122.569799,0.527501,0.000525
14,20,102711.620648,0.544548,0.011774
14,21,71834.813926,0.608325,0.007831
14,24,19874.929465,60.132861,0.00745
15,18,59549.963986,0.513077,0.007704
15,19,62933.618809,0.423789,0.007429
15,26,131109.315726,0.757217,0.008264
15,28,153267.923169,0.524402,0.010055
16,23,109908.267307,0.419617,0.00087
16,25,109773.517407,0.524759,0.00218
19,24,51137.648824,0.588417,0.00033
19,25,115330.337169,0.559449,0.000958
20,26,161586.642657,0.483632,0.003165
22,32,92772.378189,0.383615,0.001675
26,30,144987.088253,0.485301,0.002816
