node1,node2,bwd,delay,pkloss
1,3,55549.577015,63.108206,0.0
1,7,62750.997606,0.644326,0.000344
1,8,19206.895451,0.705004,0.000677
1,10,41152.585794,3.443599,0.006545
1,12,114005.618516,0.677466,0.0
1,30,114788.028731,0.440121,0.000514
2,3,0,119.64345,0.000596
2,4,76017.158819,0.529528,0.000946
2,5,7401.005587,60.150623,0.001289
2,17,61147.563092,0.562668,0.000735
2,21,50630.663342,0.589371,0.000637
2,22,76939.888268,0.438094,0.00131
2,28,149532.77606,0.410318,0.0023
2,31,134348.273798,0.510097,0.006496
3,4,50159.130088,0.466466,0.000672
3,5,62458.467678,0.533342,0.001942
3,6,0,119.492054,0.000298
3,7,83487.326417,0.696659,0.000453
3,12,91238.228252,0.602961,0.000539
3,13,40653.144453,21.91329,0.006983
3,15,19373.280128,60.164452,0.006557
3,20,87434.102155,0.492215,0.000426
3,27,140006.170425,0.686049,0.003649
3,31,133200.518859,0.623107,0.004696
3,32,62732.019154,60.223699,0.000298
4,11,35516.03352,60.113668,0.000596
4,14,44516.679968,60.62007,0.006259
4,16,55759.960096,0.693798,0.000797
4,17,54944.205906,60.159445,0.000298
5,6,2340.0,60.235143,0.000596
5,9,98735.794094,0.657082,0.000929
5,10,15168.507582,60.052156,0.007036
5,11,15304.118117,60.219884,0.000707
5,15,56235.714286,0.712872,0.006807
5,16,40317.709497,0.576735,0.001837
6,8,32213.727055,1.631975,0.0
6,19,93367.988827,0.650287,0.000669
6,23,101749.090184,0.638843,0.000682
6,27,155057.864698,0.490189,0.003214
7,9,129738.02075,0.332832,0.001135
8,18,47521.652035,0.771165,0.000785
10,29,41490.784275,1.588941,0.006766
11,13,76998.635003,0.508308,0.00707
11,29,11101.494264,0.884175,0.000651
13,14,20417.242067,62.325478,0.00075
13,22,103327.039106,0.524163,0.005201
14,20,102651.255238,0.45228,0.00673
14,21,73348.269327,0.521421,0.00785
14,24,20938.287767,60.063601,0.00596
15,18,59464.24581,0.707388,0.007129
15,19,62337.106366,0.645757,0.00743
15,26,130942.38005,0.482678,0.00915
15,28,153322.55438,0.370383,0.006477
16,23,109681.835595,0.643253,0.000869
16,25,109730.082793,0.277042,0.000541
19,24,51240.634414,0.524521,0.0
19,25,115196.041895,0.445366,0.000956
20,26,161577.62394,0.573039,0.00211
22,32,92661.588188,0.744581,0.003232
26,30,144982.36808,0.49746,0.004418
