node1,node2,bwd,delay,pkloss
1,3,55555.495099,58.469534,0.0
1,7,63020.004001,0.0,0.001181
1,8,19934.938988,0.0,0.001353
1,10,41236.3338,0.0,0.001539
1,12,114029.973995,0.0,0.001935
1,30,117045.145029,0.0,0.000513
2,3,0,117.625237,0.000596
2,4,75631.5023,0.0,0.000975
2,5,7602.256677,58.145285,0.000596
2,17,60565.593678,0.0,0.0
2,21,51225.189038,0.954509,0.000531
2,22,77484.288858,0.0,0.001313
2,28,149402.156647,0.0,0.002419
2,31,134201.408282,0.671506,0.001776
3,4,49426.14923,0.0,0.000484
3,5,62902.020404,0.0,0.00097
3,6,0,117.471933,0.000298
3,7,84099.971994,0.0,0.000589
3,12,91148.533707,0.0,0.001077
3,13,40084.912983,10.097623,0.000999
3,15,20213.528117,58.713675,0.000298
3,20,87844.792959,0.0,0.001409
3,27,139680.696418,0.0,0.00091
3,31,132913.179908,1.78349,0.002146
3,32,62801.872374,59.789896,0.000801
4,11,35726.041208,61.710477,0.000463
4,14,44667.925585,58.948636,0.009677
4,16,55351.574315,0.0,0.001196
4,17,54935.280584,59.769273,0.001323
5,6,2736.89938,58.12633,0.000596
5,9,99055.459092,0.0,0.001613
5,10,15423.53412,58.052182,0.000352
5,11,15933.738748,59.046865,0.0
5,15,56881.184711,0.0,0.000425
5,16,40039.655931,0.0,0.000379
6,8,32235.263053,0.0,0.000685
6,19,93523.424685,0.0,0.001346
6,23,100982.068414,0.0,0.001627
6,27,154869.929958,0.0,0.0
7,9,130088.233647,0.0,0.002273
8,18,47418.419684,0.0,0.000776
10,29,41508.224935,0.0,0.00188
11,13,77593.974795,0.0,0.001325
11,29,11390.118024,6.21748,0.000326
13,14,20460.420252,57.966709,0.009533
13,22,103416.619324,0.0,0.001055
14,20,101125.137027,0.015259,0.011465
14,21,73584.89947,0.0,0.010316
14,24,21725.585117,61.972022,0.009785
15,18,59585.165033,0.474572,0.0
15,19,62306.80008,0.029683,0.000455
15,26,130964.28257,0.776172,0.003647
15,28,153279.991995,1.250148,0.002513
16,23,109281.240248,0.088215,0.000531
16,25,109152.526505,0.0,0.001085
19,24,51282.416483,1.343489,0.000509
19,25,115188.829766,0.0,0.000556
20,26,163455.284585,0.965238,0.003205
22,32,93488.84977,0.0,0.001616
26,30,146864.220844,0.0,0.004407
