node1,node2,bwd,delay,pkloss
1,3,55547.570168,61.357975,0.000596
1,7,63014.298316,2.748966,0.000341
1,8,19616.607859,0.822544,0.001683
1,10,41255.757819,4.730463,0.002172
1,12,113973.015237,1.507878,0.002579
1,30,116790.465116,5.193591,0.000511
2,3,3.880926,119.75503,0.001192
2,4,75914.579533,0.585079,0.000943
2,5,7625.012029,64.198256,0.00286
2,17,60727.712969,2.98667,0.000744
2,21,50916.868798,1.49703,0.000521
2,22,77213.270522,1.625896,0.003342
2,28,149431.292844,1.21665,0.002419
2,31,134243.984766,1.319766,0.001824
3,4,49730.484113,5.770087,0.00102
3,5,62695.268645,4.088879,0.001959
3,6,3.880926,120.463133,0.000596
3,7,83899.079884,0.697255,0.00116
3,12,91200.032077,1.116991,0.001114
3,13,40235.822391,1.488805,0.004048
3,15,20441.314893,60.258865,0.003362
3,20,87735.415456,1.176238,0.0014
3,27,139747.540589,0.689745,0.005409
3,31,132937.061535,1.350522,0.003048
3,32,62802.172998,60.25207,0.001192
4,11,35528.757017,60.137153,0.001788
4,14,44443.772677,62.963724,0.002688
4,16,55399.466774,0.864625,0.000797
4,17,54952.631051,60.400248,0.000596
5,6,2776.142743,60.423851,0.001787
5,9,98935.557338,0.71454,0.002414
5,10,15353.416199,60.204625,0.003873
5,11,15956.824379,60.089231,0.000894
5,15,56918.0834,0.80359,0.004896
5,16,40299.144031,2.471566,0.002651
6,8,32230.922213,2.258897,0.002054
6,19,93555.116279,0.718951,0.0
6,23,101090.307708,0.816822,0.000541
6,27,154908.614953,0.627518,0.004807
7,9,129972.245389,0.656605,0.000679
8,18,47247.923015,0.568151,0.000779
10,29,41264.500351,1.228452,0.00263
11,13,77583.223737,0.588298,0.005297
11,29,11320.533226,0.982642,0.002637
13,14,20594.179194,59.863448,0.000768
13,22,103402.220886,0.622749,0.004466
14,20,101228.898466,1.055956,0.000387
14,21,73563.315626,1.783967,0.001193
14,24,21478.307939,60.082197,0.002681
15,18,59770.863901,0.891447,0.003118
15,19,62302.157177,0.61667,0.002888
15,26,130929.137015,1.950622,0.000817
15,28,153272.022449,0.675797,0.0
16,23,109383.004911,0.761747,0.001588
16,25,109278.283881,0.567794,0.001673
19,24,51280.649559,0.929713,0.0
19,25,115266.960706,0.727415,0.000952
20,26,163227.90418,0.661731,0.006103
22,32,93262.271224,0.577092,0.008077
26,30,146629.847634,0.530958,0.001436
