node1,node2,bwd,delay,pkloss
1,3,55551.860535,60.208082,0.001341
1,7,62525.197876,3.212333,0.00118
1,8,19193.435528,0.716686,0.002367
1,10,41143.003707,0.840187,0.002563
1,12,113870.409779,0.630736,0.002581
1,30,114682.464683,2.462983,0.0
2,3,0,119.476318,0.001192
2,4,75941.568981,0.536323,0.000488
2,5,7513.627893,61.656952,0.002578
2,17,60917.711652,3.288031,0.000737
2,21,49991.295461,4.202724,0.0
2,22,76739.388839,1.870275,0.00131
2,28,149393.896403,1.974225,0.003449
2,31,134252.95261,2.671123,0.002662
3,4,49839.190543,1.944184,0.000971
3,5,62849.449008,2.524734,0.002746
3,6,0,119.851112,0.000298
3,7,83813.937087,1.855373,0.001181
3,12,91100.637147,0.591636,0.001616
3,13,41276.698718,0.848889,0.003498
3,15,19953.086865,62.977433,0.002231
3,20,87930.83659,2.318621,0.000852
3,27,139833.772167,2.301216,0.006389
3,31,132916.426282,1.918793,0.002869
3,32,62750.866647,60.182691,0.000894
4,11,35753.267208,60.205221,0.002316
4,14,44610.096154,60.272694,0.00149
4,16,55452.736199,3.738999,0.000855
4,17,54946.366096,61.714649,0.000661
5,6,2717.346959,60.131669,0.001836
5,9,98893.032762,0.713468,0.002415
5,10,15313.926282,60.905218,0.003278
5,11,15983.38443,60.039997,0.000894
5,15,56814.246795,0.568986,0.002978
5,16,39600.008015,2.848029,0.002271
6,8,31886.223825,2.577543,0.001841
6,19,93323.009718,0.706315,0.000668
6,23,101774.852219,0.673175,0.001085
6,27,154903.059814,4.282713,0.001123
7,9,129936.864042,0.782609,0.001134
8,18,46956.417552,0.665665,0.001176
10,29,41416.443242,0.937581,0.002632
11,13,77116.681695,0.585556,0.003527
11,29,11457.008316,1.087308,0.00228
13,14,20636.378205,60.291409,0.0
13,22,103099.759615,2.694964,0.004459
14,20,103033.563771,0.671029,0.001307
14,21,72738.539225,0.633359,0.001208
14,24,20761.558962,60.282826,0.002682
15,18,59449.206731,0.640154,0.002838
15,19,62287.538323,0.549674,0.002476
15,26,130960.801282,0.497222,0.000915
15,28,153262.134055,0.54872,0.001295
16,23,109824.177938,1.566887,0.00159
16,25,109683.254183,2.578974,0.001084
19,24,51183.224126,2.405882,0.000509
19,25,115162.560866,0.458717,0.000556
20,26,161573.0528,0.430107,0.00617
22,32,92562.260295,2.092361,0.004847
26,30,144976.29496,0.438809,0.003521
