node1,node2,bwd,delay,pkloss
1,3,55556.421305,61.895609,0.001076
1,7,61484.891283,0.0,0.001019
1,8,16784.072611,0.0,0.002811
1,10,37920.569719,0.0,0.001726
1,12,114581.370038,0.036955,0.005224
1,30,116364.583283,0.0,0.0
2,3,1.611809,118.847132,0.0
2,4,75300.551022,0.0,0.0
2,5,5921.666234,60.473323,0.002653
2,17,60946.660549,0.0,0.000497
2,21,42753.404489,58.91633,0.0
2,22,85707.891072,0.0,0.003157
2,28,149468.616459,0.0,0.002341
2,31,127498.956608,0.0,0.004405
3,4,54598.594055,0.0,0.00068
3,5,63286.962697,0.083208,0.005126
3,6,3.791741,119.34638,0.000459
3,7,78170.037901,0.0,0.001013
3,12,91761.45382,0.0,0.0
3,13,45837.551721,1.372695,0.000521
3,15,20189.076908,58.558822,0.003321
3,20,86996.497108,0.0,0.001509
3,27,143611.377955,0.0,0.00708
3,31,119648.997506,0.0,0.003573
3,32,63042.901257,57.200313,0.000476
4,11,35693.894863,0.0,0.001951
4,14,45490.363455,58.296204,0.002518
4,16,56014.721724,0.0,0.001488
4,17,54937.061347,58.28774,0.002237
5,6,2835.660084,59.834242,0.001414
5,9,98600.786035,0.974894,0.0
5,10,23906.407341,4.292965,0.006568
5,11,18183.962494,59.65364,0.000623
5,15,58440.844289,1.820445,0.001989
5,16,37667.480551,0.292182,0.004435
6,8,29211.688809,0.0,0.000609
6,19,100983.9617,1.252651,0.001209
6,23,104947.407141,0.0,0.001049
6,27,158852.041895,0.598431,0.00645
7,9,129464.371072,0.69952,0.002295
8,18,44915.056359,0.0,0.0
10,29,47260.090963,0.0,0.002079
11,13,82155.253466,0.0,0.003241
11,29,15973.921995,0.745177,0.003122
13,14,27648.0,19.649982,0.000685
13,22,105824.175561,0.0,0.001019
14,20,94537.697985,0.560403,0.003955
14,21,63627.257131,1.184821,0.001208
14,24,20255.718332,59.572339,0.002192
15,18,58842.086783,0.0,0.003719
15,19,62844.353117,0.539303,0.004395
15,26,123679.04249,0.0,0.001491
15,28,153303.984838,0.0,0.0
16,23,109018.456812,0.0,0.002651
16,25,108876.976661,0.0,0.001404
19,24,59791.686415,0.0,0.001689
19,25,114990.345901,0.0,0.001736
20,26,154108.02314,0.0,0.00164
22,32,91944.339152,0.0,0.009243
26,30,144987.903451,0.0,0.00153
