node1,node2,bwd,delay,pkloss
1,3,55565.314183,61.287284,0.00067
1,7,62883.638903,1.341462,0.000588
1,8,19132.29603,0.869274,0.001686
1,10,40884.253367,4.194498,0.007673
1,12,113939.287781,1.752138,0.000747
1,30,114743.20367,3.123403,0.000512
2,3,0,119.642377,0.000596
2,4,76765.534165,0.443101,0.001477
2,5,7822.156608,60.818195,0.001489
2,17,61091.726683,2.796531,0.000746
2,21,48968.450873,1.649261,0.000533
2,22,76924.86384,2.129912,0.001532
2,28,149409.165087,1.508951,0.001208
2,31,134233.075389,1.461744,0.00833
3,4,50018.362095,2.690315,0.000336
3,5,63280.774065,2.339005,0.002352
3,6,9.934171,119.73846,0.000298
3,7,83544.179551,1.316309,0.000905
3,12,91777.005486,1.132011,0.001122
3,13,40874.798564,1.032352,0.009016
3,15,20310.46384,62.296391,0.007455
3,20,87934.068828,3.087163,0.000704
3,27,139693.71497,1.508117,0.005407
3,31,132937.423215,1.942635,0.008172
3,32,62847.285059,61.949968,0.002399
4,11,36243.527182,60.052872,0.000596
4,14,44827.116209,60.792089,0.001191
4,16,55795.798504,1.885295,0.0008
4,17,54940.887781,61.550975,0.0
5,6,2578.497756,60.509324,0.000611
5,9,98651.914214,0.592351,0.001604
5,10,15012.205486,60.621142,0.007147
5,11,17427.1202,60.249567,0.000596
5,15,57648.351122,0.629425,0.006912
5,16,37434.884788,3.689051,0.00286
6,8,31904.839418,2.542734,0.001709
6,19,93476.050269,0.587106,0.000668
6,23,101659.012469,0.590324,0.001363
6,27,154834.147801,0.552893,0.004471
7,9,129588.029925,0.738621,0.000679
8,18,46722.282294,0.58794,0.001951
10,29,41497.743641,1.670003,0.008284
11,13,78063.856359,0.580072,0.006588
11,29,12021.753616,0.818729,0.001301
13,14,20553.025436,60.436845,0.008934
13,22,102912.247382,0.585318,0.007411
14,20,102868.253367,0.513077,0.005229
14,21,71551.648878,0.666618,0.000602
14,24,19765.937157,59.619188,0.001489
15,18,59637.594015,0.508547,0.007121
15,19,62807.541147,0.527143,0.008693
15,26,131120.734165,0.52762,0.009175
15,28,153230.699252,0.558734,0.010355
16,23,109876.333167,0.572681,0.00087
16,25,109661.071322,0.550151,0.001089
19,24,51088.438903,0.384808,0.0
19,25,115283.982045,0.490069,0.0
20,26,161577.62394,0.782251,0.002109
22,32,92709.155112,0.540853,0.001674
26,30,144987.076309,0.933528,0.00176
