node1,node2,bwd,delay,pkloss
1,3,105677.566813,0.771523,0.00052
1,7,104512.668528,0.565529,0.0
1,8,130246.166733,0.524759,0.003693
1,10,109303.015556,0.617504,0.001806
1,12,164881.675142,0.561953,0.002497
1,30,92227.843255,0.599146,0.0
2,3,123669.301955,0.930667,0.002097
2,4,102717.822098,0.738025,0.001107
2,5,73762.704967,0.796556,0.001178
2,17,153639.150464,0.579,0.0
2,21,37174.011367,0.890851,0.000422
2,22,67741.061029,0.748277,0.001193
2,28,136184.033513,3.757,0.001664
2,31,102762.617195,0.462174,0.002617
3,4,79890.522537,0.533938,0.000603
3,5,79275.979258,0.836849,0.000888
3,6,98505.121659,0.749826,0.000659
3,7,105710.849621,0.790834,0.0
3,12,122200.10371,0.816941,0.001947
3,13,94980.710012,0.926137,0.00243
3,15,86809.780614,0.684977,0.000654
3,20,133062.18588,1.94931,0.000562
3,27,75913.226964,0.719428,0.001496
3,31,87105.807738,0.67687,0.000832
3,32,116767.921819,0.480533,0.001413
4,11,30105.384922,0.753045,0.001358
4,14,96590.219386,0.526428,0.001499
4,16,138841.555644,0.532866,0.0034
4,17,142871.104906,0.702381,0.002769
5,6,117810.339051,0.524402,0.002078
5,9,106829.826451,0.709176,0.001014
5,10,95610.706023,0.471115,0.000733
5,11,90229.036505,0.439167,0.000746
5,15,100769.95013,0.488043,0.001846
5,16,135111.637742,0.394583,0.003088
6,8,90234.343837,0.58639,0.001009
6,19,83840.47866,0.44775,0.001171
6,23,112844.068608,0.705957,0.001115
6,27,89928.799362,0.703216,0.000961
7,9,129818.348624,0.659466,0.001028
8,18,164569.070602,0.615597,0.019558
10,29,85125.424811,0.491977,0.00118
11,13,121891.096929,0.567675,0.000786
11,29,56641.340247,0.651956,0.0
13,14,96332.221779,0.372767,0.000598
13,22,122623.270842,0.591755,0.001853
14,20,118705.456721,0.560403,0.0
14,21,66546.541683,0.549316,0.000897
14,24,121992.078181,0.522971,0.000448
15,18,135673.697647,0.790954,0.002192
15,19,95961.412046,0.788093,0.001382
15,26,101293.793379,0.643492,0.000499
15,28,134428.015161,0.757098,0.003149
16,23,136058.87515,0.569105,0.001221
16,25,119238.903181,0.514746,0.002037
19,24,56816.089341,0.439405,0.000618
19,25,145939.750723,0.567317,0.000832
20,26,94970.059832,5.08368,0.000605
22,32,132963.518149,0.509501,0.005236
26,30,75446.126845,0.635505,0.0
