node1,node2,bwd,delay,pkloss
1,3,105673.836918,0.602961,0.001041
1,7,104505.092546,1.542449,0.000658
1,8,130247.106843,2.075553,0.002466
1,10,109306.018407,2.382159,0.001808
1,12,164878.967587,1.886845,0.005002
1,30,92223.833533,0.52011,0.000758
2,3,123667.729865,2.587318,0.001768
2,4,102721.208483,0.776052,0.000685
2,5,73761.856743,1.788497,0.005915
2,17,153642.312925,3.626585,0.001268
2,21,37161.208483,0.781059,0.000323
2,22,67749.339736,2.068996,0.00052
2,28,136182.883442,0.504613,0.006384
2,31,102767.715086,0.489831,0.007088
3,4,79888.656328,1.748204,0.000843
3,5,79272.14007,2.388358,0.007229
3,6,98501.562781,3.064275,0.00066
3,7,105708.422211,0.968218,0.0
3,12,122200.78039,1.432538,0.004873
3,13,94982.211106,3.234863,0.002434
3,15,86817.094838,0.958443,0.001965
3,20,133059.377689,3.175616,0.0
3,27,75907.665833,1.631737,0.005492
3,31,87099.197599,0.62108,0.005831
3,32,116764.918459,0.584602,0.000472
4,11,30119.631853,0.562191,0.00617
4,14,96591.015508,0.657916,0.000937
4,16,138842.529012,0.495076,0.000683
4,17,142871.860744,2.326369,0.001386
5,6,117813.197279,0.509381,0.007284
5,9,106834.061625,0.479579,0.006062
5,10,95615.182073,0.504136,0.006601
5,11,90237.166867,0.522256,0.000747
5,15,100779.79992,0.546813,0.00493
5,16,135111.268507,0.469446,0.005937
6,8,90243.017207,0.605702,0.000587
6,19,83851.404562,0.579357,0.000586
6,23,112847.619048,0.597477,0.001675
6,27,89933.037215,0.662804,0.004958
7,9,129813.226613,0.513554,0.001029
8,18,164571.364546,2.562284,0.001759
10,29,85133.365346,0.834942,0.001182
11,13,121895.046018,0.550032,0.005928
11,29,56654.629852,0.726342,0.005804
13,14,96340.264106,0.672817,0.000599
13,22,122631.94878,3.745556,0.000973
14,20,118704.144072,1.559258,0.000968
14,21,66538.837419,0.404596,0.000898
14,24,121989.794897,0.564694,0.002593
15,18,135677.647059,2.692223,0.001463
15,19,95963.393357,0.620484,0.000692
15,26,101287.515758,0.431299,0.0005
15,28,134426.133067,0.504732,0.004204
16,23,136062.817127,0.625014,0.001508
16,25,119232.244898,0.514746,0.00102
19,24,56813.229292,0.706792,0.000314
19,25,145937.767107,0.508189,0.001632
20,26,94967.843922,2.855778,0.001817
22,32,132970.72429,2.031088,0.002622
26,30,75436.798399,0.502229,0.001097
