node1,node2,bwd,delay,pkloss
1,3,105677.15143,0.653028,0.00052
1,7,104509.94999,0.547647,0.000658
1,8,130243.224645,0.421047,0.002464
1,10,109299.171834,0.59402,0.003614
1,12,164875.367073,0.362754,0.007498
1,30,92215.587117,0.516176,0.000435
2,3,123675.183037,0.484467,0.001767
2,4,102715.527105,0.499845,0.001108
2,5,73757.080292,0.626326,0.000786
2,17,153638.519704,0.39196,0.001304
2,21,37159.207842,0.710607,0.000422
2,22,67748.582858,0.780463,0.000796
2,28,136187.677536,0.568628,0.001063
2,31,102762.691731,0.661731,0.001417
3,4,79891.418284,0.780702,0.001207
3,5,79279.064094,0.560522,0.001112
3,6,98507.029406,0.729799,0.000659
3,7,105724.732473,0.531912,0.001031
3,12,122205.843416,0.404477,0.001948
3,13,94993.502701,0.639796,0.001851
3,15,86823.682368,0.740886,0.001964
3,20,133062.812563,0.364184,0.002136
3,27,75917.960204,0.705838,0.002315
3,31,87112.056794,0.487089,0.003746
3,32,116770.930186,0.585437,0.001489
4,11,30121.083892,0.640035,0.001813
4,14,96593.438688,0.560522,0.002808
4,16,138841.60032,4.104495,0.000683
4,17,142868.981796,0.332952,0.001385
5,6,117813.714629,0.528932,0.000557
5,9,106830.580942,0.539899,0.000865
5,10,95610.166983,0.650644,0.002199
5,11,90226.441356,0.709653,0.000747
5,15,100775.778422,0.61655,0.000586
5,16,135106.713329,0.444889,0.0
6,8,90238.360164,0.676274,0.002525
6,19,83844.832967,0.730872,0.0
6,23,112846.033207,0.773907,0.000883
6,27,89931.210242,0.657797,0.0
7,9,129823.374337,0.582457,0.002057
8,18,164568.815118,0.681162,0.001757
10,29,85134.834967,0.663161,0.001771
11,13,121894.714529,0.558138,0.000787
11,29,56649.873975,1.060963,0.001349
13,14,96338.29966,0.544429,0.000598
13,22,122627.742774,0.622272,0.003889
14,20,118699.923985,0.423789,0.003387
14,21,66550.222044,0.828624,0.001795
14,24,121992.886577,0.515461,0.001792
15,18,135676.727673,0.761867,0.003793
15,19,95954.39888,0.708818,0.000978
15,26,101295.627125,0.669122,0.000763
15,28,134435.087017,0.581622,0.001602
16,23,136058.915783,0.373483,0.0
16,25,119224.508902,0.385523,0.001019
19,24,56798.95179,0.694036,0.0
19,25,145928.313663,0.518084,0.000833
20,26,94974.426885,0.413179,0.002136
22,32,132970.617062,0.506163,0.001071
26,30,75437.871361,0.690818,0.000849
