node1,node2,bwd,delay,pkloss
1,3,105674.762907,0.645161,0.00052
1,7,104510.845113,0.56994,0.001316
1,8,130242.510276,2.061486,0.0
1,10,109297.964912,1.43075,0.001446
1,12,164876.83208,0.536561,0.002569
1,30,92213.132832,0.933647,0.000758
2,3,123670.561347,2.487659,0.001399
2,4,102724.530874,1.024008,0.000685
2,5,73763.327987,1.64628,0.001965
2,17,153634.25822,0.616074,0.001304
2,21,37159.751403,0.728846,0.000845
2,22,67750.753809,0.771284,0.001038
2,28,136190.336808,0.505447,0.002127
2,31,102761.852075,0.605464,0.000873
3,4,79883.348371,0.700712,0.000604
3,5,79286.006415,3.211617,0.001112
3,6,98502.44812,0.903368,0.0
3,7,105708.222556,0.657678,0.000456
3,12,122201.439599,1.152039,0.000974
3,13,94982.015038,2.742767,0.001216
3,15,86809.495739,1.083612,0.001309
3,20,133067.000802,0.613451,0.000562
3,27,75898.065163,0.54574,0.003492
3,31,87108.639006,0.510573,0.001443
3,32,116773.688853,0.605345,0.001489
4,11,30121.980754,1.27244,0.00034
4,14,96594.859663,2.642035,0.001404
4,16,138844.137931,1.780868,0.000683
4,17,142870.890136,0.706434,0.00277
5,6,117808.665664,1.079559,0.0
5,9,106833.680834,1.696944,0.001522
5,10,95610.288693,2.192736,0.00187
5,11,90234.131677,1.857042,0.000427
5,15,100775.653569,1.523733,0.0
5,16,135112.566159,2.509832,0.0
6,8,90234.329825,7.153869,0.00202
6,19,83841.146867,0.480533,0.000586
6,23,112842.297744,0.39959,0.000558
6,27,89923.633083,0.495672,0.002405
7,9,129820.545309,1.56188,0.001029
8,18,164569.687249,0.558496,0.001758
10,29,85132.44587,0.639319,0.00059
11,13,121890.160385,0.952125,0.000787
11,29,56653.969527,0.887513,0.00116
13,14,96333.135525,1.208305,0.001107
13,22,122625.00401,0.622034,0.001854
14,20,118709.422614,0.741601,0.001452
14,21,66546.27907,0.531197,0.001334
14,24,121995.308741,0.0,0.005183
15,18,135675.396953,1.436949,0.001264
15,19,95955.881704,0.753284,0.000489
15,26,101297.810746,1.31464,0.0
15,28,134430.296712,2.380848,0.001602
16,23,136062.485966,0.507116,0.001222
16,25,119235.164395,1.53625,0.000578
19,24,56800.922306,0.0,0.000619
19,25,145931.452632,0.498772,0.0
20,26,94978.155573,0.628471,0.002422
22,32,132970.168404,0.576377,0.00262
26,30,75437.898747,0.542521,0.002123
