node1,node2,bwd,delay,pkloss
1,3,105674.619836,3.859639,0.001981
1,7,104510.21353,1.633167,0.00102
1,8,130248.292926,1.181245,0.008194
1,10,109299.860307,1.043558,0.00355
1,12,164878.49147,1.170039,0.002586
1,30,92226.359373,0.480294,0.000791
2,3,123668.800639,0.211,0.002784
2,4,102719.193854,0.6423,0.001013
2,5,73762.977153,0.286818,0.008686
2,17,153641.177292,0.715375,0.002151
2,21,37165.7827,2.885461,0.0
2,22,67753.670558,0.604749,0.00243
2,28,136180.766161,0.707865,0.009754
2,31,102769.516209,1.567364,0.012981
3,4,79887.599282,0.535846,0.000869
3,5,79272.688086,0.882506,0.009399
3,6,98503.827579,0.989914,0.001032
3,7,105710.301337,4.650116,0.001837
3,12,122203.480343,1.233578,0.002622
3,13,94982.06346,1.488447,0.00128
3,15,86809.810417,1.181841,0.00701
3,20,133059.030134,1.815319,0.00247
3,27,75910.349232,1.577973,0.010164
3,31,87105.966873,1.045823,0.010108
3,32,116764.430253,0.265718,0.005302
4,11,30101.201357,1.518488,0.007791
4,14,96586.541608,1.059294,0.001698
4,16,138835.817202,1.220345,0.004546
4,17,142866.685292,0.79751,0.001661
5,6,117805.14069,1.329422,0.006218
5,9,106832.422943,2.438426,0.009093
5,10,95602.921573,0.334978,0.009794
5,11,90233.6,1.248598,0.0
5,15,100777.895262,1.382947,0.011557
5,16,135112.251372,0.386953,0.012173
6,8,90230.476951,2.191901,0.001818
6,19,83839.96807,0.520349,0.000886
6,23,112843.081221,0.39804,0.001723
6,27,89921.285173,1.306057,0.010353
7,9,129814.344442,1.251578,0.003195
8,18,164570.519804,0.474334,0.025061
10,29,85124.502095,0.478506,0.001972
11,13,121893.833416,1.235366,0.010155
11,29,56655.452459,0.479937,0.008557
13,14,96329.634803,4.713535,0.001025
13,22,122631.100469,1.113415,0.010753
14,20,118700.794253,0.719309,0.002648
14,21,66536.818998,0.530124,0.001823
14,24,121991.818,1.303554,0.011144
15,18,135676.096977,1.948118,0.00319
15,19,95964.218298,1.165152,0.005819
15,26,101288.174017,1.35994,0.00083
15,28,134426.775738,0.377417,0.013643
16,23,136063.845156,0.498176,0.001533
16,25,119236.93904,0.865102,0.002687
19,24,56813.568792,1.335025,0.0
19,25,145938.309887,3.281116,0.001119
20,26,94967.79086,5.467057,0.004118
22,32,132970.519804,0.712872,0.011987
26,30,75438.116144,0.524998,0.007854
