node1,node2,bwd,delay,pkloss
1,3,105678.114446,0.706673,0.001042
1,7,104510.735494,0.0,0.001317
1,8,130239.619048,0.501633,0.001233
1,10,109299.779112,0.452757,0.002412
1,12,164871.535814,0.43714,0.003857
1,30,92216.201681,4.144549,0.000758
2,3,123664.30092,0.464678,0.0007
2,4,102713.680672,0.55325,0.001371
2,5,73750.847539,0.335813,0.006293
2,17,153632.496198,0.398636,0.0
2,21,37147.766307,0.750661,0.000423
2,22,67735.937575,0.572681,0.00052
2,28,136182.932373,0.531077,0.004167
2,31,102769.727091,1.644492,0.005672
3,4,79894.523557,0.422716,0.000422
3,5,79277.978391,0.379682,0.006119
3,6,98516.822247,0.599384,0.00053
3,7,105722.183855,0.0,0.001032
3,12,122197.610244,0.41151,0.002528
3,13,94996.926278,0.538588,0.002434
3,15,86818.60078,0.229597,0.000441
3,20,133073.73332,0.590563,0.002138
3,27,75909.230892,0.593662,0.005493
3,31,87108.926771,0.617146,0.006501
3,32,116768.166467,2.508998,0.001491
4,11,30120.79944,0.555754,0.005808
4,14,96600.59938,0.440836,0.000751
4,16,138837.330132,1.387715,0.000683
4,17,142866.813926,0.356197,0.000837
5,6,117808.102441,0.295877,0.006129
5,9,106821.811925,0.279784,0.005586
5,10,95604.180872,0.383496,0.005148
5,11,90221.283713,0.068665,0.000427
5,15,100768.7507,0.471592,0.006164
5,16,135104.877151,1.397371,0.004859
6,8,90234.456983,0.477791,0.002528
6,19,83842.780312,0.42522,0.000587
6,23,112842.628251,0.42212,0.001767
6,27,89925.605442,0.474811,0.00558
7,9,129815.105242,0.0,0.002171
8,18,164565.12525,0.426769,0.00088
10,29,85139.657097,2.070069,0.001182
11,13,121894.139442,2.034307,0.005514
11,29,56638.754702,0.211716,0.006579
13,14,96338.336701,1.531839,0.000599
13,22,122624.412965,1.807809,0.001856
14,20,118712.873062,1.281619,0.001513
14,21,66542.220088,2.096176,0.000898
14,24,121990.015206,2.992988,0.002594
15,18,135668.910764,0.171304,0.002531
15,19,95958.298519,0.652075,0.002447
15,26,101296.160048,0.103831,0.001
15,28,134431.780734,0.84734,0.004811
16,23,136055.337335,2.130985,0.000754
16,25,119227.046018,3.968954,0.00102
19,24,56800.931573,5.270123,0.000619
19,25,145931.37575,2.324462,0.0
20,26,94983.86636,0.557303,0.001818
22,32,132966.821929,2.671123,0.002144
26,30,75439.290916,1.889944,0.001645
