avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,42.92479166666667,87.526,1.0
0.0,0.0,43.5657,87.792,1.0
0.0,0.0,44.0468,88.387,1.0
0.0,0.0,43.583549999999995,87.526,1.0
0.0,0.0,43.2032,87.526,1.0
0.0,0.0,42.64556666666666,80.539,1.0
0.0,0.0,42.61363333333334,80.539,1.0
0.0,0.0,42.576425,80.539,1.0
0.0,0.0,42.696000000000005,82.916,1.0
0.0,0.0,42.84180833333333,80.539,1.0
0.0,0.0,43.881933333333336,95.702,1.0
0.0,0.0,43.46594166666667,87.629,1.0
0.0,0.0,44.31685,95.702,1.0
0.0,0.0,42.54203333333333,82.916,1.0
0.0,0.0,42.58591666666667,82.916,1.0
0.0,0.0,42.495491666666666,82.916,1.0
0.0,0.0,43.938475000000004,87.526,1.0
0.0,0.0,43.46205833333333,88.29,1.0
0.0,0.0,43.62544166666667,89.668,1.0
0.0,0.0,42.42945833333333,87.526,1.0
0.0,0.0,43.167608333333334,82.121,1.0
0.0,0.0,42.647466666666666,82.916,1.0
0.0,0.0,43.65701666666667,87.526,1.0
0.0,0.0,43.512158333333325,87.526,1.0
0.0,0.0,43.30855,92.554,1.0
0.0,0.0,42.939591666666665,82.916,1.0
0.0,0.0,42.598866666666666,87.901,1.0
0.0,0.0,42.674475,80.539,1.0
0.0,0.0,43.49722499999999,87.526,1.0
0.0,0.0,43.789775,87.526,1.0
