node1,node2,bwd,delay,pkloss
1,3,137644.219578,0.642896,0.0
1,7,124478.760124,0.338674,0.000834
1,8,120832.79672,1.427293,0.001638
1,10,110261.938194,0.434756,0.001592
1,12,110828.149185,1.025081,0.001508
1,30,99256.668666,0.680566,0.000636
2,3,101352.69673,0.609756,0.000666
2,4,122624.193581,0.537515,0.001355
2,5,82970.318968,0.7267,0.00262
2,17,111940.125987,1.354933,0.000707
2,21,73677.176282,0.486255,0.000495
2,22,65152.892711,0.740767,0.001787
2,28,138472.584742,0.914335,0.002117
2,31,111838.816118,1.233816,0.003802
3,4,91835.472453,0.546575,0.000999
3,5,102034.452555,0.62561,0.001848
3,6,121692.086791,1.45185,0.0
3,7,99831.856814,0.454068,0.000608
3,12,108898.438156,0.636458,0.002072
3,13,78640.976098,0.693679,0.002081
3,15,104023.522352,0.722408,0.002973
3,20,96127.387261,0.503659,0.00124
3,27,86511.29913,0.729918,0.002013
3,31,102183.389661,0.54729,0.002062
3,32,111048.647135,0.84281,0.002643
4,11,32935.106489,2.574325,0.001745
4,14,110880.535946,1.04928,0.008815
4,16,115968.731127,2.240658,0.002458
4,17,138566.687331,0.57292,0.001515
5,6,109271.552845,2.119541,0.001008
5,9,73711.788821,2.36702,0.001056
5,10,92730.630937,0.506282,0.001646
5,11,102865.193481,6.362677,0.0
5,15,100280.004,0.605464,0.001941
5,16,118885.263474,1.253843,0.003293
6,8,83781.989801,0.739336,0.001219
6,19,105924.575085,0.748515,0.000942
6,23,122335.654435,0.603676,0.000617
6,27,100524.660466,1.675248,0.001455
7,9,98518.40416,2.427936,0.001569
8,18,150607.171283,0.615478,0.001598
10,29,109071.268873,0.621915,0.00305
11,13,108337.062294,1.271486,0.00074
11,29,78767.69923,1.036406,0.001573
13,14,81560.323968,0.667572,0.006686
13,22,122463.241676,0.89407,0.001023
14,20,80253.918608,0.514507,0.007751
14,21,79890.394961,0.530362,0.009605
14,24,126571.654835,0.479221,0.005836
15,18,151539.118088,0.441074,0.002039
15,19,98909.282928,0.516415,0.002133
15,26,105174.954505,0.500441,0.006213
15,28,137538.713871,0.535011,0.004334
16,23,129888.659134,0.661612,0.002143
16,25,88567.343266,0.527382,0.001249
19,24,52241.671666,1.993418,0.000377
19,25,120281.727654,2.038956,0.000559
20,26,84017.934207,1.498461,0.001108
22,32,105494.482552,3.207088,0.003078
26,30,73542.493751,1.371026,0.001795
