node1,node2,bwd,delay,pkloss
1,3,137644.461323,0.463963,0.0
1,7,124481.95083,0.507712,0.000835
1,8,120827.039776,1.429319,0.000697
1,10,110259.140516,0.502467,0.001592
1,12,110824.945033,0.460982,0.001201
1,30,99245.71657,1.851082,0.0
2,3,101370.152893,0.340104,0.000666
2,4,122631.278105,0.587344,0.000538
2,5,82980.929349,0.500679,0.00125
2,17,111951.226142,0.493169,0.000708
2,21,73677.209674,0.365973,0.000495
2,22,65163.465574,0.381231,0.001788
2,28,138472.30062,5.288839,0.002118
2,31,111849.043478,0.527263,0.003043
3,4,91834.779133,0.425696,0.000999
3,5,102047.926451,0.546932,0.002674
3,6,121688.331001,0.396252,0.0
3,7,99828.247052,0.712395,0.0
3,12,108898.748751,0.524521,0.000691
3,13,78641.239256,0.477433,0.000761
3,15,104012.096742,0.440478,0.000991
3,20,96128.123126,0.605226,0.0
3,27,86504.921047,2.696872,0.000504
3,31,102184.61723,0.423908,0.001375
3,32,111046.580052,0.424147,0.00068
4,11,32947.184971,0.816822,0.000365
4,14,110883.486605,0.528693,0.006209
4,16,115976.120715,0.731826,0.002459
4,17,138575.037474,0.608206,0.0
5,6,109270.429742,0.619411,0.0
5,9,73720.747477,0.769615,0.000427
5,10,92735.393842,0.521302,0.000823
5,11,102879.360448,0.548244,0.000571
5,15,100287.213115,0.456929,0.001942
5,16,118892.151494,0.557542,0.000473
6,8,83784.073556,0.514746,0.000813
6,19,105912.10074,6.147981,0.000477
6,23,122337.541475,3.800035,0.002032
6,27,100520.391765,1.160026,0.000784
7,9,98530.412711,0.77486,0.0
8,18,150609.293495,4.396439,0.0
10,29,109074.706118,3.831983,0.001017
11,13,108345.622065,0.452399,0.00116
11,29,78780.829419,1.902938,0.000525
13,14,81570.819672,0.492454,0.005468
13,22,122472.853003,0.525713,0.0
14,20,80257.712915,0.532508,0.00564
14,21,79886.188287,0.540614,0.006889
14,24,126569.034579,1.865625,0.004541
15,18,151538.160736,0.545025,0.00155
15,19,98902.626424,0.495553,0.003557
15,26,105173.551869,0.713825,0.001036
15,28,137538.333,1.545906,0.000867
16,23,129893.7144,0.593185,0.002144
16,25,88562.214671,1.342058,0.00125
19,24,52222.114731,3.288627,0.000434
19,25,120271.900859,1.494169,0.000559
20,26,84019.90006,0.484705,0.0
22,32,105491.672996,0.453234,0.000647
26,30,73542.546472,1.849174,0.000993
