node1,node2,bwd,delay,pkloss
1,3,137647.528,0.0,0.000976
1,7,124481.936,0.0,0.000834
1,8,120830.792,0.314236,0.003275
1,10,110257.8,0.0,0.007977
1,12,110828.72,0.554204,0.002262
1,30,99257.322268,0.0,0.000636
2,3,101355.896,0.932693,0.000666
2,4,122623.608,0.0,0.002709
2,5,82965.768,0.0,0.001965
2,17,111937.28,0.036001,0.000707
2,21,73672.888,1.008391,0.000495
2,22,65153.712,0.0,0.001749
2,28,138467.624,0.0,0.001058
2,31,111835.712857,2.126575,0.007301
3,4,91840.208,0.0,0.000999
3,5,102034.192,0.0,0.002673
3,6,121687.84,0.797391,0.001361
3,7,99832.568,0.0,0.0
3,12,108900.112,0.0,0.002763
3,13,78635.664867,0.0,0.006937
3,15,104023.824853,0.0,0.009495
3,20,96134.936,1.468182,0.00186
3,27,86498.860228,0.487328,0.008781
3,31,102178.868226,0.0,0.008206
3,32,111059.326067,0.0,0.001322
4,11,32930.328,2.379775,0.00073
4,14,110878.784,1.595855,0.008533
4,16,115969.816,1.691461,0.001229
4,17,138566.608,0.0,0.000758
5,6,109270.776,0.527382,0.001512
5,9,73712.176,1.685977,0.001056
5,10,92730.632,0.0,0.007407
5,11,102868.496,2.841711,0.001328
5,15,100287.912,0.0,0.007763
5,16,118884.256,1.87695,0.004939
6,8,83781.048,0.0,0.002085
6,19,105927.135286,0.491738,0.000477
6,23,122330.376,0.473619,0.002031
6,27,100516.360728,1.661658,0.007275
7,9,98518.888,3.64697,0.000939
8,18,150605.808,0.0,0.002462
10,29,109069.376,0.0,0.008133
11,13,108331.933613,0.748515,0.006954
11,29,78767.496,1.344085,0.001388
13,14,81561.544,0.746012,0.000955
13,22,122461.507698,0.0,0.008182
14,20,80253.968,0.0,0.008473
14,21,79902.417758,0.0,0.010245
14,24,126578.854115,0.4493,0.007781
15,18,151540.336,0.0,0.007745
15,19,98912.870139,0.0,0.009062
15,26,105178.526442,0.0,0.00767
15,28,137537.578726,0.0,0.008668
16,23,129885.272,0.243902,0.001409
16,25,88566.976,0.0,0.002989
19,24,52240.007999,3.28958,0.000754
19,25,120279.716028,0.602722,0.000559
20,26,84017.064,0.0,0.000738
22,32,105499.288,0.02265,0.002462
26,30,73554.412559,0.0,0.001489
