node1,node2,bwd,delay,pkloss
1,3,137647.48,0.0,0.001953
1,7,124485.464,0.0,0.001498
1,8,120833.224,0.0,0.000819
1,10,110254.128,0.948906,0.00637
1,12,110826.384,0.0,0.002264
1,30,99259.754025,0.0,0.0
2,3,101358.28,0.427246,0.001107
2,4,122619.984,1.556754,0.001355
2,5,82968.104,0.0,0.001966
2,17,111940.856,0.0,0.000708
2,21,73674.08,0.0,0.000495
2,22,65156.048,1.398206,0.001312
2,28,138471.2,0.0,0.002118
2,31,111840.728,0.936508,0.001522
3,4,91840.16,0.0,0.000615
3,5,102038.912,0.0,0.000924
3,6,121691.416,0.538826,0.000864
3,7,99837.288,0.303268,0.000608
3,12,108901.208,0.0,0.001243
3,13,78642.336,0.475287,0.000694
3,15,104021.16,1.004815,0.000991
3,20,96128.976,1.212955,0.00124
3,27,86510.728,0.454187,0.000549
3,31,102190.296,0.371099,0.001376
3,32,111052.768,2.060652,0.000661
4,11,32933.952,0.0,0.001396
4,14,110877.64,0.0,0.001552
4,16,115965.096,0.0,0.000499
4,17,138570.184,0.0,0.001349
5,6,109273.16,0.0,0.001886
5,9,73715.848,0.0,0.000427
5,10,92730.584,0.0,0.007132
5,11,102870.976,0.0,0.0
5,15,100286.672,0.672817,0.000432
5,16,118886.688,0.0,0.001893
6,8,83785.816,0.0,0.000407
6,19,105918.92,0.0,0.000943
6,23,122339.912,0.0,0.001234
6,27,100526.312,0.0,0.000485
7,9,98516.6,0.0,0.002355
8,18,150607.0,0.0,0.0
10,29,109071.76,0.0,0.006103
11,13,108336.296,0.0,0.000741
11,29,78767.544,0.0,0.001389
13,14,81565.168,0.0,0.001709
13,22,122466.264,0.0,0.001232
14,20,80248.008,0.0,0.001696
14,21,79884.4,0.0,0.001281
14,24,126569.08,0.0,0.003256
15,18,151537.904,0.585198,0.00155
15,19,98914.68,0.371933,0.001008
15,26,105175.064,2.799273,0.001354
15,28,137539.056,0.095725,0.001061
16,23,129885.272,0.0,0.00141
16,25,88571.744,0.0,0.00125
19,24,52234.816,0.0,0.000434
19,25,120277.752,0.0,0.000559
20,26,84014.728,0.0,0.001691
22,32,105499.336,0.0,0.000647
26,30,73538.24,0.0,0.001986
