node1,node2,bwd,delay,pkloss
1,3,137643.63491,0.448704,0.000936
1,7,124479.560132,0.580907,0.001668
1,8,120830.646806,0.368476,0.002456
1,10,110257.306808,7.519841,0.010344
1,12,110828.103569,0.419259,0.003
1,30,99244.09877,0.451803,0.000635
2,3,101359.640144,2.155781,0.001659
2,4,122631.907237,2.006173,0.0
2,5,82973.242703,2.448559,0.001965
2,17,111942.7509,0.741839,0.001414
2,21,73681.743303,0.893593,0.000495
2,22,65161.979406,1.289845,0.002234
2,28,138468.388645,0.475526,0.001058
2,31,111843.854458,0.58651,0.009735
3,4,91835.705288,1.908302,0.000614
3,5,102038.548435,3.111005,0.001847
3,6,121691.068679,1.602292,0.001727
3,7,99830.43487,1.074433,0.000608
3,12,108898.83435,4.264355,0.003728
3,13,78637.072878,3.113866,0.006936
3,15,104019.058283,4.121661,0.007233
3,20,96131.576527,2.494574,0.001068
3,27,86501.913426,2.003908,0.009331
3,31,102192.459016,2.252936,0.008753
3,32,111056.257497,2.092957,0.001359
4,11,32948.276689,1.072645,0.001825
4,14,110882.36,0.709534,0.008815
4,16,115974.818073,0.652194,0.002458
4,17,138573.298681,0.581384,0.001348
5,6,109272.962111,0.813007,0.002016
5,9,73713.110067,0.485659,0.000528
5,10,92734.203739,2.84493,0.008229
5,11,102870.218934,0.77343,0.000664
5,15,100282.06738,2.893329,0.008733
5,16,118887.13386,0.694394,0.001646
6,8,83784.920524,1.345873,0.002084
6,19,105917.248825,0.639796,0.000942
6,23,122333.316005,0.54574,0.001015
6,27,100519.156253,0.57435,0.007276
7,9,98529.67613,0.50211,0.001569
8,18,150609.80106,0.50211,0.002462
10,29,109072.792,0.5126,0.008704
11,13,108344.221578,0.651121,0.006374
11,29,78778.984406,0.746846,0.002622
13,14,81566.312,0.522017,0.000955
13,22,122470.450865,0.678301,0.007388
14,20,80257.488,0.725389,0.008808
14,21,79889.216,0.542283,0.009721
14,24,126569.653104,0.574231,0.00778
15,18,151543.989601,1.504183,0.007744
15,19,98905.720284,0.867605,0.008056
15,26,105170.131947,1.109719,0.009924
15,28,137536.673331,0.710368,0.011668
16,23,129891.859256,0.618219,0.001071
16,25,88567.029891,0.626326,0.001494
19,24,52227.795661,0.730515,0.000377
19,25,120270.630811,0.501633,0.000559
20,26,84022.926829,0.465989,0.002534
22,32,105501.327469,0.679612,0.002586
26,30,73541.513546,0.577092,0.001795
