node1,node2,bwd,delay,pkloss
1,3,137649.270249,0.605106,0.000976
1,7,124487.802727,1.528144,0.001498
1,8,120833.897354,0.605702,0.001638
1,10,110260.465116,0.474811,0.000796
1,12,110832.854852,0.627518,0.0006
1,30,99246.1668,0.58651,0.000636
2,3,101362.333601,1.941204,0.000666
2,4,122625.00401,1.644015,0.001355
2,5,82973.319968,1.046777,0.00262
2,17,111942.886929,0.652194,0.000649
2,21,73670.560401,0.620961,0.000495
2,22,65156.647955,3.692031,0.000447
2,28,138470.144346,0.521541,0.002117
2,31,111838.93344,0.51713,0.007301
3,4,91841.627907,2.83432,0.000614
3,5,102038.628709,2.650619,0.000891
3,6,121689.422614,0.569701,0.000864
3,7,99835.292702,1.48201,0.000583
3,12,108900.649559,0.0,0.001382
3,13,78639.534884,0.882506,0.006243
3,15,104019.671211,0.926971,0.006936
3,20,96134.78749,0.578523,0.00124
3,27,86513.712911,0.678062,0.006586
3,31,102180.817963,0.595808,0.008936
3,32,111053.857257,0.662804,0.000661
4,11,32937.089014,2.166629,0.00073
4,14,110886.672013,1.96743,0.001551
4,16,115972.028869,1.032948,0.0
4,17,138570.561347,2.543926,0.001348
5,6,109277.185245,0.558734,0.001885
5,9,73711.948677,0.760317,0.001056
5,10,92738.973536,2.047062,0.001677
5,11,102872.694467,0.581264,0.001141
5,15,100289.342422,1.862407,0.006793
5,16,118887.506014,2.380371,0.001646
6,8,83785.829992,0.458241,0.0
6,19,105916.022454,0.55635,0.000942
6,23,122340.673617,0.447273,0.001233
6,27,100529.558941,0.516415,0.007833
7,9,98526.960706,0.486851,0.000939
8,18,150606.463512,0.467658,0.002462
10,29,109076.447474,1.558781,0.001017
11,13,108336.768244,1.927018,0.006663
11,29,78772.213312,0.420451,0.000463
13,14,81569.398557,3.377557,0.005807
13,22,122467.329591,1.784444,0.006136
14,20,80258.628709,1.788139,0.000847
14,21,79885.738346,0.535369,0.001281
14,24,126575.284683,0.676274,0.001945
15,18,151537.217322,0.717044,0.009294
15,19,98911.659984,0.679374,0.00711
15,26,105177.546111,0.877976,0.005865
15,28,137539.342422,0.650048,0.006935
16,23,129887.457899,1.706958,0.000704
16,25,88570.128308,2.146959,0.001249
19,24,52225.838011,0.840902,0.000377
19,25,120274.747394,0.572443,0.001128
20,26,84027.241379,0.547886,0.000845
22,32,105497.818765,1.472354,0.000646
26,30,73544.667201,0.477552,0.000496
