node1,node2,bwd,delay,pkloss
1,3,137647.532416,0.464916,0.0
1,7,124485.122681,0.555754,0.000749
1,8,120832.842609,0.767112,0.001638
1,10,110259.15212,0.402689,0.001592
1,12,110832.882505,0.348926,0.0012
1,30,99247.013764,0.404596,0.000636
2,3,101357.231199,0.526547,0.000666
2,4,122628.047078,0.874877,0.001355
2,5,82975.559545,0.594974,0.000417
2,17,111942.182326,0.49901,0.000649
2,21,73677.151406,0.683069,0.00099
2,22,65160.949531,0.452161,0.001312
2,28,138471.494115,0.405431,0.004233
2,31,111838.747257,0.460982,0.00076
3,4,91840.063834,0.516772,0.000999
3,5,102036.14602,0.585318,0.001782
3,6,121689.998005,0.583529,0.00068
3,7,99839.04249,0.833154,0.000583
3,12,108904.424496,0.398159,0.000691
3,13,78640.797925,1.860023,0.000694
3,15,104014.38005,0.676155,0.001982
3,20,96128.458009,0.464082,0.000534
3,27,86512.563335,0.802279,0.000549
3,31,102187.137443,0.564098,0.001375
3,32,111055.160582,0.629902,0.001322
4,11,32940.379015,0.883102,0.00073
4,14,110881.16532,0.777483,0.002327
4,16,115971.394375,0.69809,0.001229
4,17,138566.606822,1.451373,0.0
5,6,109271.845202,0.499249,0.001885
5,9,73715.196489,0.566125,0.000528
5,10,92731.746633,0.489831,0.001646
5,11,102874.374626,0.757933,0.000664
5,15,100280.881796,0.7025,0.001295
5,16,118890.16557,0.454426,0.001646
6,8,83789.962099,0.454664,0.000813
6,19,105917.981249,0.457644,0.0
6,23,122340.379015,0.387549,0.0
6,27,100526.279673,0.654459,0.000783
7,9,98524.157191,0.733018,0.000785
8,18,150609.064432,0.476003,0.002462
10,29,109072.550623,0.424027,0.002033
11,13,108338.599641,2.308607,0.00058
11,29,78771.625773,0.712276,0.001049
13,14,81566.932056,0.548959,0.0
13,22,122469.970078,0.639915,0.001023
14,20,80253.983837,0.571609,0.001695
14,21,79890.068842,0.474215,0.001921
14,24,126572.275766,0.495911,0.001297
15,18,151538.665337,0.49746,0.001549
15,19,98905.177057,0.557303,0.00151
15,26,105172.540648,0.509024,0.001805
15,28,137536.963894,0.695944,0.002601
16,23,129888.761221,0.489593,0.000704
16,25,88569.375623,0.741243,0.002082
19,24,52229.235986,0.805497,0.000754
19,25,120276.433273,0.524044,0.000559
20,26,84017.091562,0.455022,0.000845
22,32,105504.240973,0.483632,0.002462
26,30,73542.804708,0.579953,0.002244
