node1,node2,bwd,delay,pkloss
1,3,137647.031125,0.350118,0.000936
1,7,124484.373504,0.451684,0.000748
1,8,120828.842777,1.072764,0.001392
1,10,110262.186752,0.549316,0.006265
1,12,110831.739824,1.369357,0.000754
1,30,99247.031125,1.263738,0.0
2,3,101357.861133,0.777721,0.000553
2,4,122630.494812,0.913978,0.001354
2,5,82967.717478,0.775337,0.000416
2,17,111941.260974,0.626206,0.000648
2,21,73679.297686,0.575781,0.000495
2,22,65160.255387,0.623703,0.001786
2,28,138468.731045,0.595093,0.001785
2,31,111843.750998,0.778675,0.00532
3,4,91842.314445,0.734091,0.0
3,5,102034.485235,0.609398,0.00089
3,6,121688.643256,0.94378,0.00068
3,7,99834.565044,0.595212,0.000607
3,12,108902.992817,0.464797,0.000621
3,13,78640.415004,0.57292,0.005318
3,15,104019.169992,0.510335,0.005874
3,20,96130.3751,0.570059,0.000534
3,27,86508.994413,0.472188,0.004388
3,31,102180.7502,0.605464,0.006014
3,32,111052.968875,0.384212,0.001358
4,11,32940.295291,2.749085,0.000349
4,14,110884.062251,2.191663,0.000775
4,16,115973.607342,1.990438,0.000498
4,17,138566.241022,0.615001,0.0
5,6,109273.9585,0.968575,0.001884
5,9,73707.741421,3.039837,0.000426
5,10,92732.984836,0.700951,0.005868
5,11,102871.548284,4.31788,0.001327
5,15,100287.629689,0.822306,0.005611
5,16,118887.015164,3.156781,0.001645
6,8,83784.612929,1.520038,0.001218
6,19,105915.762171,0.509024,0.000942
6,23,122337.869114,0.495553,0.001015
6,27,100524.221868,2.472758,0.004848
7,9,98522.841181,3.646016,0.002352
8,18,150609.816441,0.559449,0.002461
10,29,109075.371109,0.459433,0.006283
11,13,108335.722267,2.117515,0.005792
11,29,78774.692737,1.334667,0.000462
13,14,81565.666401,1.679182,0.005727
13,22,122465.203512,0.556946,0.006769
14,20,80261.221069,0.5337,0.000847
14,21,79898.531524,0.377417,0.00064
14,24,126574.892259,0.492454,0.001296
15,18,151539.824421,0.489473,0.007133
15,19,98904.652833,0.58651,0.006542
15,26,105176.209098,0.620842,0.007245
15,28,137536.440543,0.493765,0.006361
16,23,129889.042298,0.551701,0.000704
16,25,88570.973663,0.544906,0.000747
19,24,52225.865922,1.093984,0.0
19,25,120271.181165,2.547622,0.000559
20,26,84023.631285,5.008698,0.000844
22,32,105500.798085,2.866745,0.001292
26,30,73546.017558,2.148032,0.003139
