node1,node2,bwd,delay,pkloss
1,3,137647.204571,0.483155,0.000936
1,7,124482.229127,0.516653,0.000749
1,8,120835.906585,0.686288,0.000819
1,10,110256.976744,0.593185,0.007162
1,12,110831.087501,0.603914,0.000754
1,30,99245.616919,0.641704,0.000636
2,3,101356.736494,0.40555,0.001331
2,4,122623.249474,0.369191,0.001076
2,5,82979.123985,0.573874,0.00393
2,17,111938.570713,0.519037,0.001414
2,21,73669.60008,0.699162,0.000495
2,22,65155.826401,0.513673,0.002186
2,28,138471.725797,0.551105,0.002117
2,31,111838.211887,0.546217,0.00076
3,4,91836.985066,0.706792,0.000614
3,5,102038.889446,0.617266,0.000924
3,6,121691.346096,0.370622,0.0
3,7,99830.995289,0.626802,0.000583
3,12,108902.764358,0.317812,0.001382
3,13,78642.189035,0.431657,0.00038
3,15,104022.219104,0.575066,0.002973
3,20,96135.639972,0.626206,0.00062
3,27,86509.555979,0.574946,0.001098
3,31,102189.427684,0.356913,0.000687
3,32,111047.336875,0.464559,0.002038
4,11,32928.72494,0.777364,0.001047
4,14,110883.144175,0.77343,0.007757
4,16,115969.698306,0.422597,0.001229
4,17,138570.696602,0.477314,0.001348
5,6,109276.720457,0.541687,0.0
5,9,73705.974338,0.62108,0.000853
5,10,92734.242181,0.800133,0.006291
5,11,102865.525261,0.507355,0.001328
5,15,100291.021349,1.850843,0.0
5,16,118883.688484,0.733733,0.003293
6,8,83790.357823,0.503659,0.001219
6,19,105919.478801,0.508308,0.001885
6,23,122338.899469,0.435948,0.002031
6,27,100526.338579,0.575185,0.001455
7,9,98515.012029,0.625491,0.001569
8,18,150605.268645,0.674009,0.001598
10,29,109072.862871,0.571728,0.009152
11,13,108328.460305,0.463605,0.001481
11,29,78765.044106,0.885487,0.002776
13,14,81570.747945,0.79596,0.006149
13,22,122467.884134,0.532985,0.002463
14,20,80259.667135,0.931621,0.009321
14,21,79887.068257,0.405669,0.008912
14,24,126574.232735,0.376225,0.007594
15,18,151537.217322,0.47493,0.002039
15,19,98915.818382,0.964403,0.001422
15,26,105169.182037,0.604391,0.002707
15,28,137534.562951,0.470996,0.006365
16,23,129886.07397,0.507832,0.001071
16,25,88564.522402,0.456572,0.002242
19,24,52233.432896,0.669241,0.000377
19,25,120280.300692,0.479102,0.001128
20,26,84030.130287,0.466943,0.00169
22,32,105496.489927,0.569224,0.002586
26,30,73541.810163,0.546455,0.000449
