node1,node2,bwd,delay,pkloss
1,3,137650.824938,0.530362,0.001432
1,7,124485.961097,1.367927,0.004428
1,8,120839.213965,0.804782,0.003036
1,10,110264.517159,1.925707,0.014805
1,12,110835.878304,1.268983,0.002384
1,30,99242.370311,0.658989,0.000985
2,3,101362.896758,0.71454,0.000922
2,4,122625.085287,2.442479,0.001084
2,5,82978.154613,0.444055,0.006407
2,17,111952.882505,0.47648,0.001149
2,21,73690.229404,5.029321,0.001851
2,22,65154.309657,1.332521,0.004214
2,28,138467.734663,1.473665,0.002392
2,31,111848.258528,1.57547,0.0084
3,4,91837.598005,1.528978,0.0027
3,5,102040.642394,0.761151,0.002605
3,6,121688.179551,0.372648,0.00243
3,7,99839.800499,1.368046,0.001147
3,12,108909.653865,0.292182,0.001943
3,13,78641.556265,1.378536,0.002974
3,15,104021.562095,0.401855,0.007642
3,20,96131.22394,0.738025,0.000952
3,27,86515.559102,1.083612,0.000909
3,31,102191.696758,0.598073,0.003215
3,32,111051.092269,0.635028,0.002308
4,11,32931.971269,1.329184,0.003436
4,14,110885.308322,0.367284,0.014295
4,16,115971.287781,1.18959,0.001583
4,17,138572.321197,1.567006,0.0
5,6,109278.252369,1.070023,0.00334
5,9,73706.648045,0.521064,0.001331
5,10,92735.267358,1.952887,0.01009
5,11,102863.320032,0.741959,0.003814
5,15,100282.777334,1.641989,0.001322
5,16,118891.539152,1.073718,0.00326
6,8,83789.071322,1.436591,0.002201
6,19,105924.053865,0.518322,0.001659
6,23,122337.388529,0.674844,0.001827
6,27,100531.814464,0.906587,0.001547
7,9,98518.180367,0.387549,0.001533
8,18,150606.344773,0.342607,0.002323
10,29,109074.928678,0.513792,0.012875
11,13,108329.776536,0.996828,0.002977
11,29,78764.086193,0.566244,0.005245
13,14,81568.044693,1.376271,0.012258
13,22,122462.777334,1.693487,0.002008
14,20,80256.308122,2.011299,0.012547
14,21,79899.493115,1.854062,0.017414
14,24,126568.898643,1.497149,0.012622
15,18,151538.58739,0.788212,0.004489
15,19,98910.550678,1.293659,0.001555
15,26,105171.351621,1.187205,0.006059
15,28,137535.203512,2.026558,0.008184
16,23,129888.853865,1.785278,0.0
16,25,88564.980048,1.179576,0.005282
19,24,52222.346369,1.340032,0.00084
19,25,120272.418196,0.674963,0.000889
20,26,84017.412469,1.549125,0.00293
22,32,105496.089385,1.210451,0.003028
26,30,73538.513716,0.490427,0.004281
