node1,node2,bwd,delay,pkloss
1,3,137643.29591,1.389503,0.001412
1,7,124481.828388,0.783563,0.0
1,8,120824.338412,0.664473,0.00366
1,10,110258.067362,1.113296,0.003779
1,12,110824.490778,3.88813,0.003369
1,30,99243.777065,0.568748,0.0
2,3,101357.497995,1.209378,0.000956
2,4,122627.393745,2.982616,0.002076
2,5,82973.263833,0.815749,0.005096
2,17,111942.886929,0.832558,0.0
2,21,73678.444266,0.654817,0.000795
2,22,65161.427426,0.603557,0.003494
2,28,138470.144346,0.571132,0.002648
2,31,111834.15397,0.723362,0.006976
3,4,91836.848436,0.826716,0.000737
3,5,102033.849238,1.378536,0.00515
3,6,121689.422614,0.707269,0.001387
3,7,99834.097835,0.746727,0.000887
3,12,108898.364074,0.675201,0.004108
3,13,78639.534884,3.798604,0.003157
3,15,104020.976245,1.707792,0.00491
3,20,96135.982358,0.711083,0.001918
3,27,86507.738573,0.632405,0.004158
3,31,102180.817963,0.564456,0.005151
3,32,111053.905373,0.615954,0.003339
4,11,32941.820369,1.952291,0.002803
4,14,110884.234162,1.665711,0.002657
4,16,115968.396151,1.577735,0.0
4,17,138570.561347,2.702117,0.0
5,6,109273.600642,2.479672,0.003041
5,9,73722.120878,0.889063,0.00157
5,10,92735.435502,1.97649,0.000635
5,11,102876.407738,0.978112,0.000856
5,15,100287.437105,1.653075,0.001884
5,16,118889.847634,1.02818,0.004924
6,8,83777.514034,0.641346,0.004125
6,19,105912.437851,0.680804,0.001479
6,23,122337.089014,0.626564,0.001614
6,27,100520.0,0.633001,0.003534
7,9,98522.133119,0.859261,0.002102
8,18,150604.073777,0.50807,0.002382
10,29,109074.808059,1.335025,0.005103
11,13,108341.184725,2.682328,0.002354
11,29,78776.944667,0.711441,0.002315
13,14,81568.078581,2.259612,0.006949
13,22,122469.126992,2.069712,0.001558
14,20,80259.985971,1.079798,0.003262
14,21,79893.271871,2.25091,0.002463
14,24,126572.273775,0.573397,0.005947
15,18,151538.538639,0.689983,0.002257
15,19,98903.344026,2.95341,0.004909
15,26,105175.150847,1.421928,0.006225
15,28,137539.677258,2.80261,0.00783
16,23,129888.652767,2.441883,0.001054
16,25,88571.739,3.115058,0.003337
19,24,52222.253408,0.589848,0.000662
19,25,120266.38332,0.661969,0.000842
20,26,84026.046512,0.48542,0.003455
22,32,105501.403368,0.705838,0.004935
26,30,73547.000802,0.674963,0.006321
