node1,node2,bwd,delay,pkloss
1,3,137644.916492,0.531912,0.000976
1,7,124480.29603,1.649618,0.000749
1,8,120832.032,0.4704,0.000819
1,10,110260.184,0.592828,0.000796
1,12,110832.344,0.0,0.000754
1,30,99254.448,0.530124,0.000636
2,3,101361.520152,0.559688,0.001331
2,4,122624.110411,0.53525,0.0
2,5,82967.128713,2.384663,0.001965
2,17,111939.145915,3.471017,0.000707
2,21,73679.327933,1.758695,0.000495
2,22,65154.483448,2.409935,0.001312
2,28,138467.478748,0.545263,0.001786
2,31,111839.111911,0.687599,0.001825
3,4,91838.879888,0.679255,0.000999
3,5,102030.251025,2.71368,0.000924
3,6,121690.785079,0.606894,0.00068
3,7,99828.462846,1.233578,0.0
3,12,108902.922292,0.0,0.001243
3,13,78643.528,0.749469,0.000694
3,15,104022.448,0.788212,0.000452
3,20,96131.70117,1.641035,0.001068
3,27,86515.488,0.782728,0.001007
3,31,102182.946295,0.701547,0.0
3,32,111049.928993,0.489831,0.002038
4,11,32929.116912,0.666738,0.0
4,14,110880.544054,0.636101,0.001175
4,16,115970.949095,0.509262,0.0
4,17,138569.90499,2.91419,0.002696
5,6,109281.552,0.651002,0.000942
5,9,73706.794679,0.740886,0.001056
5,10,92735.352,0.680208,0.000839
5,11,102864.838484,0.47636,0.000664
5,15,100291.44,0.499845,0.001941
5,16,118888.064806,0.808835,0.001419
6,8,83790.632,0.677943,0.000813
6,19,105923.688,0.467181,0.000477
6,23,122336.913691,0.528932,0.001016
6,27,100526.312,0.527859,0.000783
7,9,98514.79548,0.574589,0.000785
8,18,150605.636564,0.377059,0.002462
10,29,109072.952,0.533938,0.001017
11,13,108331.849185,0.719905,0.001481
11,29,78763.708371,0.551939,0.000524
13,14,81567.342531,0.482559,0.0
13,22,122461.934193,2.592921,0.002045
14,20,80257.441744,2.860069,0.000847
14,21,79896.229623,3.758907,0.001921
14,24,126566.552655,0.552654,0.000648
15,18,151539.017902,1.911759,0.003059
15,19,98911.104,1.12164,0.000503
15,26,105177.448,0.771642,0.001353
15,28,137534.336,0.512719,0.004243
16,23,129888.892889,1.752853,0.001071
16,25,88572.521252,0.511169,0.002499
19,24,52223.614361,0.463367,0.000434
19,25,120282.52,0.536919,0.001128
20,26,84022.154215,1.02365,0.0
22,32,105491.114223,1.589417,0.000646
26,30,73545.858586,0.452042,0.000992
