node1,node2,bwd,delay,pkloss
1,3,137645.785157,1.814127,0.0
1,7,124479.895979,0.196576,0.000834
1,8,120829.309862,0.0,0.000819
1,10,110257.752,0.0,0.006367
1,12,110826.381276,0.385165,0.001508
1,30,99242.640528,0.0,0.000636
2,3,101356.431286,1.051307,0.001659
2,4,122627.157431,0.0,0.000538
2,5,82976.665667,0.0,0.000417
2,17,111947.594759,0.027418,0.000707
2,21,73685.336534,0.0,0.000495
2,22,65171.173117,0.0,0.000447
2,28,138469.669934,0.0,0.002117
2,31,111839.831966,0.0,0.002281
3,4,91838.791758,1.298308,0.000499
3,5,102038.391678,0.0,0.000924
3,6,121690.106021,0.0,0.0
3,7,99835.135027,0.0,0.000608
3,12,108905.733147,0.0,0.001243
3,13,78639.519904,0.163078,0.000694
3,15,104012.738548,0.0,0.0
3,20,96134.474895,0.0,0.001068
3,27,86505.957191,0.0,0.001098
3,31,102185.085017,0.0,0.000687
3,32,111052.954591,0.0,0.001359
4,11,32936.25125,0.0,0.0
4,14,110884.80096,1.02675,0.001552
4,16,115974.466893,0.0,0.000498
4,17,138569.769954,1.057029,0.002696
5,6,109275.279056,0.0,0.000942
5,9,73718.715872,0.0,0.001056
5,10,92729.392,0.0,0.006584
5,11,102883.912391,0.0,0.000664
5,15,100285.80116,0.0,0.00097
5,16,118891.641164,0.0,0.000473
6,8,83784.076815,0.0,0.002085
6,19,105916.791358,0.0,0.000477
6,23,122339.875975,0.0,0.00185
6,27,100525.489098,0.0,0.000485
7,9,98518.95179,0.017405,0.001569
8,18,150609.041808,0.0,0.001598
10,29,109068.136,0.391126,0.005803
11,13,108332.218444,0.0,0.001159
11,29,78780.454045,0.0,0.000524
13,14,81567.657532,0.0,0.000955
13,22,122463.820764,0.0,0.002046
14,20,80258.579716,1.562119,0.000847
14,21,79891.370274,0.0,0.00081
14,24,126572.274455,0.999689,0.000648
15,18,151536.603321,0.0,0.001549
15,19,98905.189038,0.0,0.000504
15,26,105173.978796,0.0,0.002071
15,28,137533.714743,0.0,0.000867
16,23,129889.081816,0.449777,0.000705
16,25,88563.712743,1.687884,0.001495
19,24,52225.525105,0.113845,0.000434
19,25,120271.342268,0.0,0.001128
20,26,84021.332266,0.0,0.00169
22,32,105499.459892,0.0,0.000646
26,30,73540.364073,0.0,0.000992
