node1,node2,bwd,delay,pkloss
1,3,137649.593122,1.917124,0.000976
1,7,124485.518344,0.80955,0.002503
1,8,120835.469359,2.774954,0.00209
1,10,110263.26502,0.616789,0.008754
1,12,110832.870139,2.628565,0.0018
1,30,99246.482055,2.799392,0.001271
2,3,101358.120564,2.306581,0.001997
2,4,122624.172748,0.561714,0.001355
2,5,82969.885034,0.642419,0.003275
2,17,111942.289313,2.172232,0.001414
2,21,73679.840048,1.054764,0.000451
2,22,65161.979406,0.791311,0.002234
2,28,138471.778466,1.655698,0.001058
2,31,111839.536,2.263427,0.001521
3,4,91841.663501,0.737429,0.001229
3,5,102039.740078,0.687122,0.000924
3,6,121692.260322,0.670791,0.001727
3,7,99835.20144,0.751972,0.000608
3,12,108903.60092,0.396252,0.001864
3,13,78641.839448,0.522733,0.002081
3,15,104016.674998,0.390768,0.001982
3,20,96138.678396,2.514243,0.001602
3,27,86505.389461,2.173424,0.002013
3,31,102186.264121,1.817226,0.0
3,32,111052.13236,2.245545,0.002718
4,11,32942.349295,1.590967,0.002094
4,14,110886.494052,1.392484,0.008534
4,16,115973.615915,2.2645,0.002458
4,17,138571.924423,0.537753,0.001515
5,6,109275.345396,0.718951,0.001008
5,9,73714.397681,4.459858,0.000528
5,10,92730.628811,0.573993,0.005761
5,11,102872.698191,2.283454,0.001141
5,15,100289.217235,0.540972,0.001296
5,16,118889.56513,1.739621,0.002365
6,8,83784.920524,0.516415,0.00139
6,19,105919.63211,0.63467,0.000477
6,23,122339.274218,0.452399,0.001233
6,27,100521.907809,2.436161,0.001455
7,9,98522.011397,3.070593,0.001877
8,18,150607.417775,0.376821,0.002462
10,29,109075.149455,0.429511,0.009673
11,13,108336.379086,2.717733,0.00058
11,29,78769.297211,1.677394,0.003147
13,14,81569.705088,2.360106,0.005731
13,22,122466.865313,0.688434,0.002463
14,20,80256.46706,0.597715,0.009321
14,21,79894.255723,0.51713,0.009721
14,24,126573.228032,0.915408,0.006484
15,18,151538.186544,1.740813,0.001549
15,19,98909.247226,0.705481,0.002844
15,26,105174.903529,0.641465,0.004061
15,28,137537.530741,0.428677,0.007426
16,23,129887.23383,0.739098,0.000705
16,25,88568.173548,0.89395,0.001249
19,24,52233.753874,0.79596,0.0
19,25,120274.205738,0.61357,0.001128
20,26,84019.674098,0.629425,0.000845
22,32,105499.078277,0.61667,0.003879
26,30,73539.178247,0.685215,0.001795
