node1,node2,bwd,delay,pkloss
1,3,137649.96,0.612617,0.000976
1,7,124490.232,0.3407,0.000834
1,8,120839.184,0.485897,0.000819
1,10,110263.130313,0.42069,0.008755
1,12,110828.146815,0.671268,0.002401
1,30,99247.948795,0.830054,0.000553
2,3,101357.951795,0.484467,0.000553
2,4,122630.127013,0.480652,0.000538
2,5,82969.512951,0.554442,0.001965
2,17,111939.20192,0.736952,0.0
2,21,73674.559456,0.627041,0.0
2,22,65152.09921,0.748158,0.001341
2,28,138468.670867,2.216935,0.002117
2,31,111840.776,0.728726,0.006085
3,4,91850.888,0.732422,0.0005
3,5,102032.691269,0.481129,0.001386
3,6,121695.04,0.568271,0.0
3,7,99845.632,0.762939,0.001216
3,12,108899.345935,0.500202,0.002073
3,13,78650.68,0.593781,0.001387
3,15,104028.408,3.469229,0.001357
3,20,96131.749175,0.595927,0.00062
3,27,86508.962896,2.339005,0.001007
3,31,102179.369937,0.649929,0.002063
3,32,111051.121112,0.620604,0.001322
4,11,32935.077508,0.917077,0.00219
4,14,110888.32,0.766516,0.008534
4,16,115973.333333,0.587821,0.002458
4,17,138568.712871,0.556827,0.001348
5,6,109271.287129,1.172066,0.002017
5,9,73705.60256,1.152635,0.000528
5,10,92735.353535,1.107693,0.007408
5,11,102868.414841,0.500798,0.000664
5,15,100285.044504,0.681281,0.000432
5,16,118884.488449,0.646234,0.000946
6,8,83797.784,0.642896,0.00139
6,19,105917.855786,1.271725,0.0
6,23,122333.337334,0.713229,0.001233
6,27,100522.324232,2.204895,0.000783
7,9,98524.332433,0.439048,0.00157
8,18,150609.212921,1.046062,0.003197
10,29,109070.963096,3.450871,0.009151
11,13,108336.617662,0.535131,0.000741
11,29,78768.532853,1.653314,0.001388
13,14,81579.424,0.503659,0.006149
13,22,122466.758676,0.605702,0.001023
14,20,80256.249625,0.899315,0.007399
14,21,79889.076908,0.620842,0.008325
14,24,126570.129013,0.929475,0.007593
15,18,151540.210021,0.654221,0.003098
15,19,98905.810581,0.513315,0.001511
15,26,105181.072,0.783443,0.002707
15,28,137542.68,2.250433,0.003468
16,23,129886.508651,0.529647,0.001071
16,25,88566.512651,1.790881,0.000747
19,24,52222.422242,1.702547,0.0
19,25,120276.931693,3.585696,0.0
20,26,84023.394339,0.538826,0.001477
22,32,105496.989699,0.602126,0.000647
26,30,73544.666467,1.459002,0.004039
