node1,node2,bwd,delay,pkloss
1,3,137643.738653,0.523567,0.0
1,7,124483.583042,0.457764,0.000834
1,8,120829.653865,1.071334,0.002455
1,10,110260.436908,0.619888,0.004772
1,12,110828.79202,0.551462,0.001199
1,30,99241.67182,1.204967,0.000635
2,3,101361.755611,0.595331,0.000665
2,4,122623.94414,0.574946,0.000538
2,5,82974.635411,0.617146,0.001964
2,17,111941.721696,0.601172,0.0
2,21,73682.386035,0.718117,0.000495
2,22,65159.437406,0.665903,0.000437
2,28,138463.926576,0.618935,0.001058
2,31,111841.843392,0.565529,0.008359
3,4,91841.212968,0.594258,0.000499
3,5,102042.13844,0.679135,0.001781
3,6,121691.698753,0.517726,0.000863
3,7,99843.846,0.536919,0.0
3,12,108906.898065,0.660419,0.001242
3,13,78640.630424,0.843883,0.007625
3,15,104014.47581,0.691056,0.007229
3,20,96134.791022,0.685692,0.001239
3,27,86509.613965,0.579596,0.007042
3,31,102189.563136,0.593781,0.007557
3,32,111054.707232,0.491858,0.000679
4,11,32929.65985,1.007676,0.000729
4,14,110884.676309,0.502348,0.000775
4,16,115976.04389,0.432611,0.000498
4,17,138571.18005,0.566602,0.001347
5,6,109273.496259,0.554442,0.000942
5,9,73702.551621,0.944495,0.000852
5,10,92740.115699,0.733256,0.006579
5,11,102866.968579,0.733018,0.0
5,15,100279.740648,0.551224,0.006788
5,16,118891.587032,0.338674,0.003291
6,8,83783.126185,0.69344,0.001389
6,19,105912.06783,0.628948,0.000477
6,23,122339.670823,0.484467,0.000616
6,27,100525.773566,0.589728,0.005817
7,9,98515.17606,4.206538,0.000784
8,18,150608.968681,0.567317,0.001597
10,29,109074.928678,0.470161,0.00508
11,13,108339.78855,0.609756,0.00666
11,29,78770.138653,0.593066,0.000925
13,14,81560.881796,2.171278,0.005804
13,22,122468.781169,0.484705,0.007154
14,20,80260.085786,0.592947,0.000847
14,21,79900.999501,0.549912,0.00081
14,24,126569.089277,0.584364,0.002168
15,18,151536.335162,0.557423,0.00774
15,19,98900.468828,0.612617,0.007045
15,26,105165.506784,0.54884,0.00621
15,28,137530.733167,0.606775,0.00636
16,23,129887.712718,0.478625,0.002141
16,25,88565.394514,0.552773,0.000416
19,24,52222.723192,0.655532,0.000433
19,25,120273.141147,0.582695,0.000559
20,26,84011.739824,0.723243,0.001689
22,32,105499.523192,0.450015,0.000646
26,30,73532.936951,0.625014,0.001983
