node1,node2,bwd,delay,pkloss
1,3,137641.568,1.56951,0.001952
1,7,124480.696,0.666738,0.001498
1,8,120828.408,0.659466,0.001393
1,10,110256.491298,2.463937,0.007162
1,12,110826.336,2.351284,0.000754
1,30,99242.48,0.489116,0.0
2,3,101364.567543,1.456261,0.001659
2,4,122626.529347,1.696706,0.00271
2,5,82973.846615,0.834823,0.003275
2,17,111948.469153,0.60606,0.000649
2,21,73679.560044,0.88191,0.000451
2,22,65164.763524,0.694394,0.001312
2,28,138466.432,0.621915,0.001058
2,31,111843.583642,0.399828,0.0
3,4,91835.392,1.408458,0.001229
3,5,102036.528,0.766277,0.001386
3,6,121685.456,0.678658,0.000864
3,7,99830.136,0.750542,0.000608
3,12,108897.728,0.746012,0.001382
3,13,78635.184,3.226638,0.00038
3,15,104016.44,2.430677,0.001982
3,20,96130.168,0.515938,0.001068
3,27,86503.576,0.647902,0.0
3,31,102179.568,0.742435,0.001641
3,32,111048.048,0.730872,0.001322
4,11,32950.608939,2.1559,0.00073
4,14,110879.976,2.066255,0.002327
4,16,115978.218178,1.282573,0.000498
4,17,138572.750725,6.407976,0.001348
5,6,109268.44,3.455043,0.000942
5,9,73718.844116,0.713944,0.0
5,10,92728.24965,6.2747,0.006584
5,11,102874.632537,0.57447,0.00057
5,15,100281.952,2.291203,0.000432
5,16,118889.983002,0.515103,0.002364
6,8,83778.712,1.014948,0.00139
6,19,105914.152,0.452399,0.000942
6,23,122329.184,0.502586,0.001233
6,27,100517.968,0.556946,0.000783
7,9,98525.459454,0.563025,0.002354
8,18,150610.746925,0.435233,0.000799
10,29,109071.454291,1.345277,0.007118
11,13,108340.645935,1.296878,0.00058
11,29,78780.809919,0.545025,0.000524
13,14,81562.736,1.693368,0.001708
13,22,122463.88,2.146482,0.001847
14,20,80258.736,2.187014,0.001057
14,21,79886.832,2.463698,0.00064
14,24,126569.128,0.0,0.002594
15,18,151537.952,1.492858,0.0
15,19,98904.0,1.615047,0.002133
15,26,105167.96,1.998544,0.000451
15,28,137533.144,2.745628,0.001734
16,23,129892.282772,1.344562,0.001409
16,25,88570.966903,2.095819,0.002499
19,24,52238.864114,0.0,0.000377
19,25,120267.024,1.351476,0.000559
20,26,84021.88,0.438809,0.001108
22,32,105504.017598,0.483751,0.001231
26,30,73540.624,0.49901,0.001795
