node1,node2,bwd,delay,pkloss
1,3,137642.377468,0.619531,0.000976
1,7,124473.865892,0.717878,0.001498
1,8,120825.105743,0.718951,0.001638
1,10,110260.066139,0.618339,0.00057
1,12,110832.808178,1.230597,0.0006
1,30,99250.887953,0.657201,0.0
2,3,101354.298887,0.466347,0.001106
2,4,122624.444222,0.433683,0.001076
2,5,82980.052115,0.602484,0.000655
2,17,111945.007015,0.505209,0.000649
2,21,73683.455602,0.501394,0.0
2,22,65165.756665,0.541806,0.000447
2,28,138470.531169,0.533462,0.002117
2,31,111845.852876,0.424623,0.001217
3,4,91833.400822,0.498295,0.000614
3,5,102030.52621,0.471592,0.001782
3,6,121684.129498,0.658751,0.00068
3,7,99829.800541,0.680089,0.000608
3,12,108900.374862,0.54419,0.000691
3,13,78633.825799,0.622749,0.003468
3,15,104012.661121,0.551701,0.000991
3,20,96122.497745,0.595093,0.00124
3,27,86503.582239,0.769496,0.002013
3,31,102178.674952,0.610232,0.00275
3,32,111048.483512,0.513911,0.000679
4,11,32928.696001,0.665426,0.000365
4,14,110876.439812,0.694156,0.000776
4,16,115964.871204,0.516534,0.000498
4,17,138564.770973,0.568986,0.000758
5,6,109267.162474,0.56076,0.001885
5,9,73718.051714,0.648737,0.001056
5,10,92728.265357,0.640512,0.001646
5,11,102877.731008,0.750661,0.001328
5,15,100283.531416,0.432014,0.00097
5,16,118891.769894,0.771046,0.000946
6,8,83781.994588,0.723362,0.000695
6,19,105920.545199,0.639081,0.000942
6,23,122337.704721,0.499725,0.002031
6,27,100531.529365,0.53978,0.001567
7,9,98513.140223,0.828505,0.001569
8,18,150607.830009,0.383496,0.0
10,29,109071.530213,0.605345,0.001017
11,13,108332.081371,0.465751,0.00074
11,29,78776.155542,0.418186,0.0
13,14,81560.757591,0.796556,0.000342
13,22,122463.164646,0.494123,0.001231
14,20,80252.709231,0.642776,0.001695
14,21,79897.959511,0.547886,0.001281
14,24,126574.471838,0.6603,0.001085
15,18,151535.111735,0.47338,0.003059
15,19,98903.874136,0.554323,0.0
15,26,105169.071049,0.578284,0.001036
15,28,137535.472492,0.531316,0.001061
16,23,129896.732812,0.706553,0.000705
16,25,88573.349369,2.178311,0.001249
19,24,52237.538585,0.908375,0.000377
19,25,120278.733213,0.57292,0.000559
20,26,84026.546402,0.698447,0.002535
22,32,105504.766486,5.445719,0.001231
26,30,73543.684105,0.554562,0.001346
