node1,node2,bwd,delay,pkloss
1,3,137644.0,0.0,0.001953
1,7,124477.168,0.0,0.000835
1,8,120827.216,0.0,0.001394
1,10,110266.839948,0.0,0.007412
1,12,110825.192,0.0,0.002264
1,30,99252.554745,0.242829,0.000554
2,3,101352.368,0.0,0.000666
2,4,122621.224,0.0,0.000538
2,5,82968.152,0.0,0.000417
2,17,111934.944,0.0,0.0
2,21,73683.183682,0.0,0.000451
2,22,65163.619638,0.0,0.000894
2,28,138474.968503,0.0,0.001059
2,31,111832.384,0.0,0.002283
3,4,91833.056,0.0,0.00123
3,5,102031.808,0.0,0.000891
3,6,121692.094791,2.430558,0.000681
3,7,99826.608,0.0,0.0
3,12,108900.112,0.0,0.000691
3,13,78636.424,0.0,0.00038
3,15,104021.317868,0.0,0.000991
3,20,96127.832,0.0,0.00062
3,27,86503.576,0.0,0.000504
3,31,102179.568,0.0,0.000688
3,32,111054.606539,0.0,0.00136
4,11,32929.184,0.0,0.001047
4,14,110876.448,0.0,0.000776
4,16,115963.904,0.0,0.000499
4,17,138564.224,0.0,0.000758
5,6,109273.16,1.753449,0.001009
5,9,73706.312,0.0,0.000528
5,10,92730.632,0.0,0.005764
5,11,102866.208,0.0,0.000664
5,15,100278.376,0.020623,0.000971
5,16,118886.688,0.0,0.001647
6,8,83776.28,0.230432,0.000813
6,19,105922.271773,0.0,0.000943
6,23,122336.24,0.0,0.000617
6,27,100521.448,0.0,0.000971
7,9,98515.408,0.0,0.00157
8,18,150604.52,0.247478,0.002464
10,29,109071.712,0.8564,0.00629
11,13,108330.336,0.0,0.0
11,29,78763.92,0.0,0.000525
13,14,81572.242776,0.0,0.000956
13,22,122468.057194,0.0,0.000616
14,20,80251.584,0.0,0.001696
14,21,79897.650235,0.0,0.0
14,24,126575.230477,1.801133,0.001298
15,18,151542.79772,0.0,0.0
15,19,98912.916708,0.0,0.001008
15,26,105179.778022,0.0,0.002072
15,28,137538.150185,0.0,0.000867
16,23,129884.08,0.0,0.001072
16,25,88570.918908,0.689864,0.000833
19,24,52236.384362,0.859261,0.0
19,25,120278.476152,1.478076,0.000559
20,26,84011.056,0.0,0.000845
22,32,105501.585841,0.0,0.001232
26,30,73548.405159,0.0,0.001347
