node1,node2,bwd,delay,pkloss
1,3,137646.837149,0.43726,0.000937
1,7,124487.528941,1.200199,0.000835
1,8,120835.144657,0.561118,0.0
1,10,110261.0032,2.417207,0.00057
1,12,110829.541292,0.717044,0.002264
1,30,99253.307208,0.632167,0.000636
2,3,101357.747876,1.918435,0.0
2,4,122624.991702,1.948476,0.001356
2,5,82962.578684,1.641035,0.000834
2,17,111938.341697,2.353311,0.000708
2,21,73674.70079,2.114415,0.000902
2,22,65151.70086,1.754522,0.00175
2,28,138469.070479,0.549197,0.001059
2,31,111838.187744,1.802444,0.001826
3,4,91837.715885,1.208186,0.000615
3,5,102033.092581,1.839995,0.001783
3,6,121685.977407,1.389027,0.000864
3,7,99834.772768,1.634836,0.0
3,12,108901.222955,4.294157,0.002073
3,13,78641.46676,1.966476,0.001388
3,15,104017.493952,2.892852,0.001357
3,20,96131.203839,2.967238,0.00124
3,27,86508.690593,1.91617,0.002015
3,31,102185.939418,1.835108,0.001376
3,32,111050.520044,1.545072,0.001322
4,11,32947.93482,0.871062,0.001096
4,14,110882.0352,0.638127,0.003105
4,16,115964.949715,0.515819,0.00123
4,17,138569.216435,0.689149,0.0
5,6,109271.90082,0.592947,0.001009
5,9,73706.109978,0.530362,0.001586
5,10,92730.257149,1.170874,0.001647
5,11,102863.79844,0.505328,0.001328
5,15,100283.642472,2.927423,0.000432
5,16,118883.466507,0.783682,0.003295
6,8,83789.362391,1.298785,0.001391
6,19,105921.786664,0.422478,0.000477
6,23,122337.853844,0.37384,0.001016
6,27,100520.85103,0.425935,0.000971
7,9,98522.718384,0.527263,0.00157
8,18,150607.017796,0.464082,0.0008
10,29,109073.681096,0.385404,0.001017
11,13,108332.80064,0.395298,0.00058
11,29,78767.625675,0.364542,0.001049
13,14,81571.8912,0.522733,0.000956
13,22,122461.182963,0.549316,0.001023
14,20,80257.381985,0.434279,0.001058
14,21,79890.30011,0.554085,0.003844
14,24,126574.6512,0.535846,0.001085
15,18,151536.543891,1.264453,0.00155
15,19,98911.353794,0.546098,0.001423
15,26,105178.201739,0.450253,0.001036
15,28,137539.923231,0.481129,0.002602
16,23,129886.909127,0.698686,0.002144
16,25,88563.074278,0.635147,0.001667
19,24,52235.908427,0.69797,0.0
19,25,120276.312306,0.368357,0.001129
20,26,84032.182327,0.443578,0.001691
22,32,105492.880624,0.435829,0.002464
26,30,73550.817955,0.583529,0.001796
