node1,node2,bwd,delay,pkloss
1,3,137643.229863,0.589252,0.001951
1,7,124477.572612,0.549078,0.000748
1,8,120829.879229,0.398397,0.003273
1,10,110270.445021,0.489354,0.002847
1,12,110830.070865,0.412941,0.001199
1,30,99253.301397,0.67091,0.0
2,3,101350.22657,0.436783,0.001658
2,4,122622.768739,0.452876,0.000538
2,5,82965.182154,0.488043,0.000655
2,17,111932.959377,0.662327,0.000707
2,21,73673.316698,0.780344,0.0
2,22,65153.592175,0.528097,0.000447
2,28,138467.767242,0.589371,0.002677
2,31,111836.638387,8.572936,0.001824
3,4,91837.069568,0.537872,0.000998
3,5,102028.378082,0.846386,0.00089
3,6,121696.686627,0.540495,0.000863
3,7,99834.498453,0.497937,0.001215
3,12,108901.551053,0.662208,0.001381
3,13,78634.962579,0.657439,0.000693
3,15,104023.803632,0.558853,0.001981
3,20,96129.697575,0.540853,0.001239
3,27,86504.756012,0.654221,0.000549
3,31,102184.771979,0.645995,0.00164
3,32,111062.666667,0.58651,0.001321
4,11,32931.877433,0.596285,0.000697
4,14,110876.470706,0.537872,0.002326
4,16,115967.366005,0.476241,0.000498
4,17,138566.419802,0.630498,0.001347
5,6,109272.701866,0.61512,0.001008
5,9,73707.867053,0.548601,0.001056
5,10,92730.563929,3.24595,0.002467
5,11,102867.192335,0.470996,0.00057
5,15,100284.219982,0.570297,0.00097
5,16,118885.796986,0.397801,0.001418
6,8,83781.391356,0.56982,0.000812
6,19,105929.453094,0.519633,0.000477
6,23,122333.709951,0.576615,0.001849
6,27,100519.469115,0.539184,0.000485
7,9,98509.176565,0.464916,0.002352
8,18,150606.679309,0.465631,0.001597
10,29,109068.066673,2.087593,0.001016
11,13,108327.312643,0.712037,0.00222
11,29,78763.070167,0.529408,0.000925
13,14,81574.144881,0.535846,0.0
13,22,122464.485478,0.532746,0.001231
14,20,80252.576105,0.564098,0.004234
14,21,79897.066454,0.616789,0.00128
14,24,126571.514123,0.541329,0.002168
15,18,151538.245334,0.612497,0.003096
15,19,98916.591499,0.476122,0.000711
15,26,105177.505488,0.676036,0.001035
15,28,137540.626621,0.446439,0.000866
16,23,129884.938617,1.566291,0.001408
16,25,88568.855175,0.460029,0.00224
19,24,52230.68969,0.590563,0.000433
19,25,120283.417166,0.609517,0.001127
20,26,84015.770037,0.700951,0.000369
22,32,105498.848188,0.469446,0.000646
26,30,73547.976048,0.606537,0.000897
