node1,node2,bwd,delay,pkloss
1,3,137650.234977,0.0,0.001049
1,7,124484.719528,0.0,0.001817
1,8,120832.748725,0.0,0.003739
1,10,110265.581442,0.0,0.006318
1,12,110825.192,0.0,0.002455
1,30,99248.979102,2.500415,0.0
2,3,101355.080492,0.0,0.001813
2,4,122621.809819,0.0,0.001501
2,5,82966.743326,0.0,0.005136
2,17,111936.59834,0.0,0.0
2,21,73668.881112,0.0,0.001134
2,22,65152.892711,0.0,0.005024
2,28,138466.625337,0.0,0.002418
2,31,111841.19988,0.0,0.006729
3,4,91853.493301,0.0,0.000662
3,5,102038.028197,0.0,0.003494
3,6,121688.519148,0.0,0.00074
3,7,99847.830434,0.0,0.0
3,12,108896.536,0.0,0.004492
3,13,78641.407859,0.0,0.003815
3,15,104016.550345,0.0,0.004548
3,20,96132.258774,0.0,0.001767
3,27,86510.156984,0.0,0.004865
3,31,102195.308469,0.0,0.004496
3,32,111056.34873,0.0,0.003158
4,11,32942.313769,0.0,0.003517
4,14,110887.80078,0.0,0.006434
4,16,115967.539246,0.0,0.00398
4,17,138566.791321,0.0,0.002456
5,6,109266.008,0.756383,0.00276
5,9,73699.16,0.0,0.001145
5,10,92727.056,0.0,0.001842
5,11,102862.584,0.0,0.000623
5,15,100281.952,0.0,0.000921
5,16,118884.071593,0.0,0.007168
6,8,83787.90121,0.0,0.00307
6,19,105922.271773,1.243711,0.001046
6,23,122339.238076,0.609756,0.001321
6,27,100522.64,0.0,0.004691
7,9,98521.931807,0.0,0.001727
8,18,150609.459054,0.0,0.002643
10,29,109071.268873,0.567079,0.008266
11,13,108339.50205,0.0,0.002605
11,29,78765.315468,1.315832,0.004058
13,14,81575.973597,0.0,0.002235
13,22,122471.632837,0.0,0.002256
14,20,80256.406359,0.0,0.006278
14,21,79882.155784,0.0,0.008718
14,24,126575.230477,0.0,0.00372
15,18,151540.413959,0.0,0.003407
15,19,98908.149185,0.0,0.003834
15,26,105175.004999,0.0,0.012074
15,28,137538.436313,0.0,0.010811
16,23,129882.747725,0.0,0.002355
16,25,88561.383862,0.0,0.003717
19,24,52229.233077,0.0,0.000853
19,25,120276.092391,0.022531,0.000612
20,26,84017.934207,0.0,0.003314
22,32,105501.585841,0.563025,0.005698
26,30,73544.829517,1.74129,0.005048
