node1,node2,bwd,delay,pkloss
1,3,137643.344026,0.484109,0.000976
1,7,124475.85405,0.578761,0.0
1,8,120835.906585,2.250552,0.00209
1,10,110264.776987,0.475287,0.007958
1,12,110832.282249,0.510573,0.0012
1,30,99248.006415,1.832843,0.0
2,3,101352.822775,0.370622,0.001106
2,4,122627.980355,0.438571,0.0
2,5,82973.046006,0.517249,0.0
2,17,111945.7392,0.452638,0.0
2,21,73677.963316,0.826836,0.0
2,22,65161.80014,0.496387,0.000447
2,28,138471.580635,0.573277,0.002678
2,31,111839.158232,0.448227,0.008517
3,4,91833.263833,0.649214,0.000999
3,5,102029.069767,0.509381,0.000462
3,6,121683.496391,0.888228,0.000864
3,7,99828.123496,0.953674,0.000608
3,12,108899.607057,0.496745,0.001243
3,13,78641.426997,0.499368,0.005321
3,15,104023.413852,0.482559,0.009908
3,20,96130.008019,0.507116,0.00124
3,27,86513.189698,0.564933,0.005033
3,31,102183.151564,0.479102,0.007659
3,32,111043.143545,0.545979,0.001982
4,11,32944.171595,0.893593,0.00073
4,14,110885.997795,0.583291,0.002327
4,16,115974.429187,0.739574,0.000498
4,17,138569.453744,0.507116,0.0
5,6,109275.46958,1.199245,0.001008
5,9,73715.048612,1.256466,0.001056
5,10,92736.52601,0.623465,0.00587
5,11,102875.204971,1.250982,0.000664
5,15,100290.917109,0.822544,0.006908
5,16,118889.557983,0.692368,0.001419
6,8,83784.271825,1.928091,0.000813
6,19,105924.257793,4.675508,0.000942
6,23,122336.453844,2.487898,0.00185
6,27,100524.766009,2.370596,0.00582
7,9,98512.622294,1.533747,0.003138
8,18,150608.968628,4.650354,0.002462
10,29,109080.781798,1.660347,0.0061
11,13,108338.102014,0.519276,0.007533
11,29,78776.000802,2.178788,0.000463
13,14,81571.710935,0.581264,0.005806
13,22,122469.032969,0.590563,0.006156
14,20,80255.050616,0.655055,0.002542
14,21,79893.041997,0.799894,0.001281
14,24,126573.086098,2.421379,0.003254
15,18,151538.490528,0.40853,0.005097
15,19,98912.234139,0.518918,0.005688
15,26,105176.297484,0.548482,0.004962
15,28,137537.287762,0.396967,0.005304
16,23,129890.852962,0.503778,0.001409
16,25,88570.544252,1.483083,0.002242
19,24,52234.619625,1.988649,0.0
19,25,120279.041796,1.495481,0.0
20,26,84025.675053,0.820518,0.0
22,32,105503.658414,2.129078,0.001847
26,30,73545.394407,4.507422,0.000449
