avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
3.7119904999999997,0.007810083333333333,70.78099587784999,97.6978072745,
3.7119904999999997,0.007810083333333333,70.78099587784999,97.6978072745,
4.192930466666668,0.0053744,70.79531283246665,97.7015782615,
4.740879966666666,0.004751833333333333,104.75278583823336,86.610756134,
4.770604850000001,0.0050821166666666666,109.18211791835,88.413096,
3.24563185,0.002860599999999999,109.17924131416666,88.4134783475,
4.015616616666667,0.0018877333333333333,106.16666581758332,89.158111657,
3.7641922500000007,0.001340716666666667,106.25819448609998,91.768840884,
3.491173183333333,0.004800083333333334,106.3780202908,92.4367816,
4.7559758,0.0013715,105.44299751538334,90.1360063835,
5.411213616666666,0.0013173833333333335,106.53505325501668,92.74780551399999,
4.811235266666667,0.0011898499999999997,106.95358553731666,92.220344,
3.91546685,0.0037712499999999994,106.15758139203334,88.9263227355,
4.090811833333333,0.004645399999999999,105.56663043281667,89.5645476285,
5.275559416666668,0.003804566666666667,106.90345847833333,92.592096337,
4.82331115,0.0037820999999999996,105.39991284496666,91.2939466055,
4.610403399999999,0.003407833333333333,105.71743455954997,88.956072393,
4.778907666666668,0.005004249999999999,104.75297448133333,93.18967085599999,
4.85712695,0.0033648166666666664,105.23753347841668,93.0613771675,
6.617192400000001,0.003931833333333333,104.83174364063333,91.565316,
1.6676048333333333,0.0016186666666666667,104.28977071118334,87.430672269,
5.447496983333333,0.0031598166666666665,106.13215098508333,92.7690836175,
5.447496983333333,0.0031598166666666665,106.13215098508333,92.7690836175,
4.627150366666667,0.0024303499999999995,103.79074314766666,84.60846969400001,
5.035769966666667,0.0015961,106.62106390848334,86.1694550545,
5.416031666666667,0.0039724166666666675,105.12086502311665,87.894281144,
4.687168266666665,0.0038367166666666663,107.09150694471667,85.8769833965,
3.704202233333334,0.0036911833333333334,106.5042420707,86.2514377125,
5.0000230499999985,0.0023966666666666663,106.42952181235,87.508339498,
4.2017777999999995,0.00362185,105.85510870893333,94.769081449,
