node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,80619.0,19381.0,0.0,0.0,0,100.0,0.19381
1,7,72540.0,27460.0,0.0,0.0,0,100.0,0.2746
1,16,75989.0,24011.0,0.0,0.0,0,100.0,0.24011
2,4,81594.0,18406.0,0.0,0.0,0,100.0,0.18406
2,7,89100.0,10900.0,0.0,0.0,0,100.0,0.109
2,12,81173.0,18827.0,0.0,0.0,0,100.0,0.18827
2,13,94827.0,5173.0,0.0,0.0,0,100.0,0.05173
2,18,4349.0,20651.0,0.0,0.0,0,25.0,0.82604
2,23,12494.0,12506.0,0.0,0.0,0,25.0,0.50024
3,1,83765.0,16235.0,0.0,0.0,0,100.0,0.16235
3,10,66300.0,33700.0,0.0,0.0,0,100.0,0.337
3,11,20998.0,4002.0,0.0,0.0,0,25.0,0.16008
3,14,0.0,20883.0,7680.0,0.928078,1000,1.55,1.0
3,21,87746.0,12254.0,0.0,0.0,0,100.0,0.12254
4,2,72556.0,27444.0,0.0,0.0,0,100.0,0.27444
4,16,88634.0,11366.0,0.0,0.0,0,100.0,0.11366
5,8,16908.0,8092.0,0.0,0.0,0,25.0,0.32368
5,16,15865.0,9135.0,0.0,0.0,0,25.0,0.3654
6,7,0.0,3389.0,7680.0,0.55682,1000,1.55,1.0
6,19,0.0,1900.0,7680.0,0.209506,1000,1.55,1.0
7,1,83487.0,16513.0,0.0,0.0,0,100.0,0.16513
7,2,75235.0,24765.0,0.0,0.0,0,100.0,0.24765
7,6,0.0,2212.0,7680.0,0.321005,1000,1.55,1.0
7,17,79063.0,20937.0,0.0,0.0,0,100.0,0.20937
7,19,20574.0,4426.0,0.0,0.0,0,25.0,0.17704
7,21,95345.0,4655.0,0.0,0.0,0,100.0,0.04655
8,5,17275.0,7725.0,0.0,0.0,0,25.0,0.309
8,9,4850.0,20150.0,0.0,0.0,0,25.0,0.806
9,8,14639.0,10361.0,0.0,0.0,0,25.0,0.41444
9,15,24261.0,739.0,0.0,0.0,0,25.0,0.02956
9,16,59681.0,40319.0,0.0,0.0,0,100.0,0.40319
10,3,87355.0,12645.0,0.0,0.0,0,100.0,0.12645
10,11,20289.0,4711.0,0.0,0.0,0,25.0,0.18844
10,12,60909.0,39091.0,0.0,0.0,0,100.0,0.39091
10,16,79268.0,20732.0,0.0,0.0,0,100.0,0.20732
10,17,82588.0,17412.0,0.0,0.0,0,100.0,0.17412
11,3,3981.0,21019.0,0.0,0.0,0,25.0,0.84076
11,10,24396.0,604.0,0.0,0.0,0,25.0,0.02416
12,2,95871.0,4129.0,0.0,0.0,0,100.0,0.04129
12,10,86381.0,13619.0,0.0,0.0,0,100.0,0.13619
12,22,97280.0,2720.0,0.0,0.0,0,100.0,0.0272
13,2,80627.0,19373.0,0.0,0.0,0,100.0,0.19373
13,14,976.0,574.0,0.0,0.0,0,1.55,0.370323
13,17,91966.0,8034.0,0.0,0.0,0,100.0,0.08034
13,19,15740.0,9260.0,0.0,0.0,0,25.0,0.3704
14,3,873.0,677.0,0.0,0.0,0,1.55,0.436774
14,13,0.0,20648.0,7680.0,0.92726,1000,1.55,1.0
15,9,23097.0,1903.0,0.0,0.0,0,25.0,0.07612
15,20,24187.0,813.0,0.0,0.0,0,25.0,0.03252
16,1,71411.0,28589.0,0.0,0.0,0,100.0,0.28589
16,4,75776.0,24224.0,0.0,0.0,0,100.0,0.24224
16,5,20488.0,4512.0,0.0,0.0,0,25.0,0.18048
16,9,81443.0,18557.0,0.0,0.0,0,100.0,0.18557
16,10,70327.0,29673.0,0.0,0.0,0,100.0,0.29673
17,7,76609.0,23391.0,0.0,0.0,0,100.0,0.23391
17,10,89126.0,10874.0,0.0,0.0,0,100.0,0.10874
17,13,89114.0,10886.0,0.0,0.0,0,100.0,0.10886
17,20,95314.0,4686.0,0.0,0.0,0,100.0,0.04686
17,23,19360.0,5640.0,0.0,0.0,0,25.0,0.2256
18,2,20580.0,4420.0,0.0,0.0,0,25.0,0.1768
18,21,2377.0,22623.0,0.0,0.0,0,25.0,0.90492
19,6,0.0,3077.0,7680.0,0.511882,1000,1.55,1.0
19,7,19209.0,5791.0,0.0,0.0,0,25.0,0.23164
19,13,19402.0,5598.0,0.0,0.0,0,25.0,0.22392
20,15,23192.0,1808.0,0.0,0.0,0,25.0,0.07232
20,17,96836.0,3164.0,0.0,0.0,0,100.0,0.03164
20,22,21797.0,3203.0,0.0,0.0,0,25.0,0.12812
21,3,74008.0,25992.0,0.0,0.0,0,100.0,0.25992
21,7,91736.0,8264.0,0.0,0.0,0,100.0,0.08264
21,18,19607.0,5393.0,0.0,0.0,0,25.0,0.21572
22,12,96453.0,3547.0,0.0,0.0,0,100.0,0.03547
22,20,22768.0,2232.0,0.0,0.0,0,25.0,0.08928
23,2,19594.0,5406.0,0.0,0.0,0,25.0,0.21624
23,17,12436.0,12564.0,0.0,0.0,0,25.0,0.50256
