node1,node2,bwd,delay,pkloss
1,3,85277.340787,2.183795,0.001461
1,7,90105.785586,2.064943,0.000567
1,8,116511.119984,2.508521,0.007585
1,10,111482.731084,2.640486,0.001548
1,12,137740.257562,3.412008,0.004316
1,30,109906.21681,1.905203,0.001145
2,3,100905.311907,0.751019,0.000645
2,4,132981.137952,0.91815,0.00197
2,5,67736.450389,1.960039,0.000485
2,17,139292.098223,6.741405,0.0
2,21,57868.955879,2.951384,0.000563
2,22,77371.922539,2.786279,0.000701
2,28,128176.490317,6.004453,0.001681
2,31,95874.218407,0.812173,0.00086
3,4,99964.951088,1.246452,0.0
3,5,84705.018966,0.560522,0.001145
3,6,103140.832418,1.226664,0.000743
3,7,122628.765346,2.022266,0.0
3,12,126418.816013,3.269792,0.002053
3,13,85769.89419,2.869487,0.001562
3,15,93705.058894,3.582835,0.001389
3,20,117981.784787,1.82116,0.001443
3,27,108669.166417,1.744986,0.001578
3,31,74782.790976,0.972033,0.00148
3,32,97735.845893,0.806928,0.000834
4,11,38003.034538,2.1559,0.000362
4,14,82282.419645,3.436685,0.000547
4,16,125882.654956,4.389048,0.000975
4,17,122405.629866,2.352834,0.0
5,6,110411.906568,1.82271,0.001197
5,9,100430.185666,0.83828,0.001362
5,10,73827.286884,2.329707,0.000648
5,11,107813.525007,1.28305,0.000819
5,15,90472.214015,2.115488,0.000547
5,16,125063.773208,1.943946,0.001767
6,8,100707.815151,3.321052,0.009158
6,19,115954.218407,1.86348,0.000841
6,23,107866.751847,1.517177,0.001135
6,27,110715.926924,1.74284,0.001944
7,9,107744.24436,0.898242,0.001025
8,18,176721.517269,2.534032,0.019585
10,29,81594.681573,1.585364,0.0
11,13,113156.813735,1.736164,0.00143
11,29,82874.969056,3.612876,0.000989
13,14,93019.700539,3.080845,0.001669
13,22,143519.664604,2.568126,0.001765
14,20,108572.337792,2.593637,0.002444
14,21,92159.488971,1.381993,0.001181
14,24,110641.501298,1.753569,0.001086
15,18,138947.039329,1.876473,0.002129
15,19,87975.843482,1.382232,0.00121
15,26,118445.264944,1.574397,0.001171
15,28,133551.940924,1.454353,0.0009
16,23,150444.639649,3.959775,0.001451
16,25,111043.673388,1.302838,0.000769
19,24,47812.225993,1.551986,0.000474
19,25,134728.991815,1.011372,0.00083
20,26,96189.530844,1.86944,0.002169
22,32,130429.839305,1.499295,0.00215
26,30,91781.106009,1.53327,0.000555
