node1,node2,bwd,delay,pkloss
1,3,85275.934518,0.739336,0.00073
1,7,90107.67902,0.820994,0.001133
1,8,116507.191485,1.060247,0.001896
1,10,111485.146128,0.605345,0.003579
1,12,137742.187406,0.67842,0.001439
1,30,109913.23491,0.670671,0.000572
2,3,100898.816913,0.69499,0.001934
2,4,132984.666064,1.002789,0.000985
2,5,67739.202731,0.802398,0.006793
2,17,139288.90228,0.642061,0.000772
2,21,57867.432704,2.519011,0.000563
2,22,77378.455358,0.887036,0.001117
2,28,128175.675404,0.701904,0.00164
2,31,95879.642534,0.585794,0.007719
3,4,99969.782063,0.737548,0.000628
3,5,84700.56833,1.68097,0.006296
3,6,103134.984433,0.879765,0.000743
3,7,122619.817214,0.643611,0.000687
3,12,126419.564126,0.660062,0.003079
3,13,85758.441298,0.630617,0.002352
3,15,93707.50226,0.609636,0.001423
3,20,117986.903686,0.905037,0.000733
3,27,108665.006527,0.501752,0.007101
3,31,74775.772668,0.572205,0.007345
3,32,97717.203696,0.89848,0.002908
4,11,38001.87205,2.870679,0.001874
4,14,82283.169629,2.171397,0.002733
4,16,125873.394938,2.0473,0.0
4,17,122406.773124,2.852678,0.000739
5,6,110403.012351,2.550721,0.007182
5,9,100426.789838,1.831532,0.001603
5,10,73821.877699,2.218723,0.005183
5,11,107818.889447,0.610113,0.006552
5,15,90463.733307,1.363277,0.004373
5,16,125062.900763,1.759529,0.008836
6,8,100693.700171,3.055811,0.001374
6,19,115957.738275,2.983093,0.000614
6,23,107871.005323,1.874566,0.000753
6,27,110717.750778,0.598788,0.007579
7,9,107743.484286,0.645399,0.005639
8,18,176717.606185,2.460837,0.019592
10,29,81601.992568,0.850201,0.003661
11,13,113149.229688,0.676394,0.001982
11,29,82882.940645,0.761986,0.000525
13,14,93010.754243,10.896564,0.000835
13,22,143516.07914,3.341556,0.001765
14,20,108582.111078,3.324032,0.003263
14,21,92151.145038,2.995133,0.003971
14,24,110640.008035,2.018213,0.00289
15,18,138952.551973,2.833962,0.002129
15,19,87974.409963,0.875235,0.002017
15,26,118444.165913,0.894666,0.002928
15,28,133549.776037,1.054883,0.002685
16,23,150442.587384,1.785159,0.001028
16,25,111043.398614,0.745058,0.003075
19,24,47810.103445,4.290581,0.000334
19,25,134722.980818,0.737309,0.001016
20,26,96196.372401,0.724316,0.002892
22,32,130426.417596,0.909448,0.00215
26,30,91782.488701,0.535369,0.002189
