node1,node2,bwd,delay,pkloss
1,3,85266.277022,1.08397,0.00073
1,7,90111.125788,0.890017,0.000567
1,8,116502.594075,6.70898,0.008208
1,10,111474.339472,1.428843,0.006962
1,12,137742.001601,1.222134,0.001438
1,30,109899.639712,0.0,0.000572
2,3,100903.896728,2.491117,0.000645
2,4,132980.872698,1.514912,0.000984
2,5,67728.654924,0.736356,0.00873
2,17,139285.684548,1.678586,0.00135
2,21,57870.032026,0.347257,0.001126
2,22,77372.44996,0.693798,0.007071
2,28,128173.314652,0.0,0.00082
2,31,95871.689351,1.244426,0.008166
3,4,99973.48544,0.697017,0.001134
3,5,84704.004803,0.675321,0.006294
3,6,103139.269489,0.921965,0.000743
3,7,122625.421795,1.23775,0.001374
3,12,126425.842089,1.415253,0.0
3,13,85757.822258,1.372695,0.00627
3,15,93703.992795,1.225591,0.005689
3,20,117991.257881,2.280474,0.001465
3,27,108663.738991,1.705289,0.009465
3,31,74767.133707,0.081658,0.006659
3,32,97731.003703,0.0,0.000969
4,11,38010.527369,2.200484,0.000749
4,14,82286.176323,0.0,0.008965
4,16,125879.523667,2.529025,0.001949
4,17,122402.994396,0.427127,0.002401
5,6,110410.791554,0.899196,0.008242
5,9,100431.534074,0.887632,0.002042
5,10,73831.361953,0.82469,0.000648
5,11,107824.773341,2.149463,0.007481
5,15,90472.602822,2.043486,0.001639
5,16,125067.203042,1.134753,0.007187
6,8,100702.307615,0.025153,0.007324
6,19,115949.063251,1.10507,0.000841
6,23,107871.245872,0.299454,0.001702
6,27,110710.848679,0.038266,0.006198
7,9,107747.191034,1.98698,0.006992
8,18,176720.440308,0.0,0.00274
10,29,81588.446757,0.929952,0.009253
11,13,113146.813451,2.029061,0.005943
11,29,82875.644516,1.049638,0.000525
13,14,93016.87181,1.287818,0.001669
13,22,143512.273819,2.106309,0.003528
14,20,108582.175523,0.472903,0.008958
14,21,92161.609126,0.591993,0.009444
14,24,110642.153507,0.736594,0.006741
15,18,138951.754228,1.691341,0.000902
15,19,87963.546837,1.889348,0.007041
15,26,118444.583208,0.916719,0.008757
15,28,133551.838287,2.714276,0.008947
16,23,150445.912138,2.848268,0.001451
16,25,111047.813469,0.474095,0.000768
19,24,47801.497198,0.104427,0.000474
19,25,134721.441153,0.460267,0.001016
20,26,96199.403583,1.267076,0.000476
22,32,130430.189132,0.601411,0.008598
26,30,91772.698159,0.0,0.002219
