node1,node2,bwd,delay,pkloss
1,3,85277.812719,3.157496,0.00073
1,7,90100.727091,2.504706,0.001699
1,8,116509.764647,2.600551,0.003158
1,10,111483.905859,0.546813,0.004172
1,12,137743.671507,3.050447,0.004312
1,30,109905.6665,1.475692,0.0
2,3,100904.158654,2.899528,0.001289
2,4,132983.333333,3.255129,0.000984
2,5,67738.525641,3.026962,0.001939
2,17,139289.519231,2.704382,0.000771
2,21,57883.990385,1.541257,0.000563
2,22,77380.544872,1.680493,0.002604
2,28,128177.796474,1.858473,0.008195
2,31,95874.166667,0.940323,0.006856
3,4,99973.376064,2.6474,0.0
3,5,84701.211818,0.666142,0.002828
3,6,103130.952429,2.141595,0.000743
3,7,122620.779169,3.606677,0.000876
3,12,126421.760641,1.882195,0.003077
3,13,85763.685528,1.762867,0.003903
3,15,93703.587381,1.970887,0.006397
3,20,117984.238782,2.928138,0.001465
3,27,108670.09314,0.601172,0.002783
3,31,74775.987982,2.141833,0.003328
3,32,97723.533654,1.790047,0.001937
4,11,38004.847271,0.939131,0.001807
4,14,82277.816725,1.117945,0.00283
4,16,125879.519231,0.582099,0.000684
4,17,122401.658654,0.73576,0.000738
5,6,110407.10666,2.150536,0.002247
5,9,100424.628943,0.580192,0.001068
5,10,73828.166249,2.695918,0.00223
5,11,107820.114171,1.503825,0.000819
5,15,90468.414622,2.381086,0.000546
5,16,125064.420631,1.408339,0.0
6,8,100699.200801,1.738191,0.004576
6,19,115955.845769,0.76282,0.000613
6,23,107862.267628,1.013994,0.001701
6,27,110718.637957,0.606418,0.002754
7,9,107741.372058,2.291918,0.001747
8,18,176719.791688,1.436114,0.001369
10,29,81594.951923,1.831532,0.004625
11,13,113152.721082,0.359654,0.00264
11,29,82874.823718,1.337647,0.00367
13,14,93014.770155,2.232671,0.000836
13,22,143519.278918,1.737952,0.002258
14,20,108575.032051,4.214764,0.005978
14,21,92160.016024,1.695633,0.005051
14,24,110638.702053,2.394199,0.002888
15,18,138950.641963,0.848174,0.002128
15,19,87975.77967,0.788093,0.005474
15,26,118447.238858,0.538468,0.011671
15,28,133554.611918,6.858706,0.01079
16,23,150441.834936,1.310945,0.00145
16,25,111042.748397,0.671506,0.001188
19,24,47808.304457,1.752377,0.000473
19,25,134725.720581,0.95284,0.001016
20,26,96192.940705,1.693726,0.007947
22,32,130425.88141,1.22261,0.004297
26,30,91781.442308,0.530243,0.007654
