node1,node2,bwd,delay,pkloss
1,3,85276.5551,0.0,0.00121
1,7,90097.170264,0.0,0.002834
1,8,116512.26219,0.0,0.004927
1,10,111486.550105,0.0,0.002386
1,12,137746.516135,0.0,0.004316
1,30,109907.379359,0.0,0.000785
2,3,100896.768908,2.623439,0.001128
2,4,132988.25974,0.441551,0.003247
2,5,67736.450839,0.999451,0.003882
2,17,139299.548452,1.77598,0.00135
2,21,57880.491558,0.500083,0.000334
2,22,77387.553957,0.870466,0.005585
2,28,128182.153846,0.484586,0.000841
2,31,95894.553447,2.234697,0.00473
3,4,99967.84494,1.280785,0.001135
3,5,84694.580336,0.561714,0.003774
3,6,103133.332001,6.136656,0.001487
3,7,122630.016985,1.279473,0.000687
3,12,126420.741333,1.270771,0.005133
3,13,85767.217504,0.278115,0.003907
3,15,93709.517434,0.0,0.003242
3,20,117988.969927,3.412843,0.001443
3,27,108678.293536,0.59545,0.003157
3,31,74786.859826,1.585841,0.00334
3,32,97726.518134,0.0,0.00097
4,11,38014.570886,0.0,0.002999
4,14,82287.325407,0.0,0.006137
4,16,125880.059946,0.352025,0.002055
4,17,122403.740633,0.018358,0.000801
5,6,110405.715428,0.0,0.002993
5,9,100418.784972,0.0,0.0
5,10,73822.701839,0.0,0.001944
5,11,107813.996803,7.085562,0.000819
5,15,90468.776978,0.0,0.002712
5,16,125063.083225,0.622392,0.00565
6,8,100696.692976,1.078606,0.003489
6,19,115954.864622,0.0,0.000841
6,23,107875.607953,0.0,0.003767
6,27,110721.926266,0.0,0.004134
7,9,107743.414927,0.445843,0.002051
8,18,176720.88729,0.275731,0.004111
10,29,81603.860911,1.414537,0.004882
11,13,113152.318145,0.0,0.00143
11,29,82892.155844,0.0,0.003957
13,14,93014.092726,0.0,0.00167
13,22,143514.492406,0.641465,0.001765
14,20,108583.461231,0.0,0.007071
14,21,92156.595064,0.0,0.009027
14,24,110645.754821,0.0,0.004817
15,18,138950.39968,0.0,0.002707
15,19,87979.536371,0.0,0.003631
15,26,118451.28697,0.0,0.008784
15,28,133553.942058,0.0,0.008056
16,23,150441.810371,0.366688,0.001028
16,25,111038.761115,0.461936,0.004755
19,24,47818.339494,0.0,0.000668
19,25,134726.32231,0.237942,0.001016
20,26,96198.257742,0.694752,0.002892
22,32,130425.880707,0.318885,0.004818
26,30,91779.164835,0.124931,0.004378
