node1,node2,bwd,delay,pkloss
1,3,85271.936191,0.089884,0.000437
1,7,90101.734796,0.0,0.001952
1,8,116506.376869,0.247359,0.005458
1,10,111482.86341,0.00298,0.004588
1,12,137738.685811,0.0,0.003094
1,30,109908.187438,0.0,0.000648
2,3,100895.098704,0.0,0.002846
2,4,132980.458624,1.039863,0.002155
2,5,67734.205384,0.0,0.004734
2,17,139283.916251,2.001047,0.0
2,21,57871.433699,0.0,0.000728
2,22,77370.081755,0.0,0.004666
2,28,128173.27086,6.098628,0.004765
2,31,95866.831505,0.815868,0.007507
3,4,99975.715283,1.859784,0.001256
3,5,84701.076984,0.617385,0.003184
3,6,103136.636427,0.898242,0.0
3,7,122628.587379,0.0,0.000752
3,12,126416.528069,1.722574,0.003656
3,13,85763.055749,1.837969,0.004719
3,15,93710.019944,0.733376,0.003624
3,20,117987.1665,1.097798,0.000827
3,27,108662.722649,1.493692,0.003468
3,31,74771.500947,0.286102,0.004352
3,32,97729.797627,1.422882,0.005768
4,11,38001.994018,0.0,0.003303
4,14,82291.687276,0.309467,0.006094
4,16,125873.666999,1.929045,0.001553
4,17,122404.626122,0.949502,0.001805
5,6,110407.291584,0.509262,0.002601
5,9,100425.666999,1.753092,0.001743
5,10,73829.485441,2.735376,0.002052
5,11,107817.730808,0.262141,0.002345
5,15,90474.455525,3.027439,0.001897
5,16,125067.179896,1.318574,0.005828
6,8,100689.499501,0.324845,0.005602
6,19,115951.377866,2.977014,0.000946
6,23,107869.69993,1.677394,0.003444
6,27,110718.18889,0.836253,0.004576
7,9,107744.047856,0.0,0.002864
8,18,176718.468594,0.0,0.020803
10,29,81592.590229,0.0,0.007089
11,13,113148.076194,0.0,0.002392
11,29,82874.911266,0.0,0.003992
13,14,93009.969083,0.0,0.001946
13,22,143513.345966,0.722051,0.001931
14,20,108573.623131,0.094891,0.007302
14,21,92164.960622,0.0,0.007927
14,24,110641.499501,0.0,0.004309
15,18,138950.013958,0.0,0.003001
15,19,87976.861416,1.134038,0.003255
15,26,118449.279234,0.0,0.007954
15,28,133553.155166,0.0,0.008075
16,23,150443.365902,0.460267,0.001594
16,25,111036.059821,0.163436,0.004982
19,24,47805.391825,0.230789,0.00038
19,25,134725.128614,1.126766,0.001166
20,26,96190.085743,0.0,0.004028
22,32,130426.560319,0.889063,0.005579
26,30,91779.804586,0.0,0.005446
