node1,node2,bwd,delay,pkloss
1,3,85268.064128,0.733852,0.001199
1,7,90099.366733,0.966072,0.001828
1,8,116515.667769,0.718713,0.004678
1,10,111486.471001,1.617551,0.006144
1,12,137748.62639,1.521349,0.002196
1,30,109909.019136,0.521064,0.001179
2,3,100896.641283,1.148462,0.001967
2,4,132979.118236,1.144767,0.001189
2,5,67744.105801,1.211286,0.003731
2,17,139295.204889,2.140403,0.002019
2,21,57887.754734,3.536463,0.001002
2,22,77385.392245,1.685143,0.004158
2,28,128174.084168,0.35429,0.001345
2,31,95882.888911,0.824928,0.007761
3,4,99963.823647,0.958562,0.000869
3,5,84694.701403,0.99659,0.005299
3,6,103122.981964,0.988126,0.000776
3,7,122615.406814,1.052618,0.0
3,12,126416.0,2.966404,0.005037
3,13,85754.228457,1.140833,0.004713
3,15,93693.135644,1.02222,0.005756
3,20,117987.150301,0.486016,0.002305
3,27,108670.965932,0.69201,0.005949
3,31,74773.018036,0.891566,0.005982
3,32,97720.809619,0.755072,0.003289
4,11,37997.739479,1.70958,0.002282
4,14,82273.731463,2.443552,0.003563
4,16,125871.310621,2.900362,0.001085
4,17,122402.805611,2.701998,0.001259
5,6,110405.170341,1.073003,0.004616
5,9,100430.900531,0.640988,0.007191
5,10,73815.323582,2.716899,0.002038
5,11,107821.993389,4.37963,0.00876
5,15,90459.378882,4.407167,0.002673
5,16,125065.488428,3.041983,0.003259
6,8,100691.150301,1.088023,0.006077
6,19,115959.138363,0.766397,0.000897
6,23,107868.336673,0.885844,0.001207
6,27,110719.294589,0.677943,0.007391
7,9,107735.711423,1.048088,0.003072
8,18,176722.195733,1.507401,0.004023
10,29,81603.485926,1.357794,0.005449
11,13,113153.336672,1.740217,0.008353
11,29,82888.680493,4.507661,0.003212
13,14,93014.781128,2.317429,0.000659
13,22,143518.661725,1.629353,0.007985
14,20,108580.154262,1.221657,0.005076
14,21,92163.32632,1.833081,0.002188
14,24,110641.049785,2.282739,0.006887
15,18,138946.575837,2.045155,0.006353
15,19,87967.140854,1.74284,0.005234
15,26,118438.300942,1.479983,0.001607
15,28,133546.501002,1.561284,0.0
16,23,150449.630298,2.999663,0.00151
16,25,111047.157599,0.973344,0.003677
19,24,47818.919948,1.647353,0.000722
19,25,134729.514077,2.524257,0.001274
20,26,96189.603206,0.670075,0.004473
22,32,130431.339545,1.582742,0.00648
26,30,91772.753507,0.832677,0.004187
